ClaimNumber,UltimateIncurredClaimCost
WC4943907,4972.7476
WC4784884,769.574
WC5873006,420.2062
WC8574226,7542.5996
WC8356679,3041.6746
WC6018350,1777.7266
WC6679667,708.11255
WC3035924,1169.8477
WC7561486,1512.1854
WC8004702,2686.3962
WC3346966,3045.175
WC7160695,19085.076
WC5567092,3187.8425
WC4988012,3422.8164
WC7457972,44978.33
WC4415970,1402.8474
WC8872814,68487.836
WC2706201,8918.053
WC9720258,11877.097
WC1992543,7695.0947
WC5911583,4475.0503
WC2956680,11913.863
WC8493730,2644.4304
WC7688047,122182.164
WC8731663,1566.0736
WC4158810,18155.732
WC2141624,645.94745
WC7647733,123382.16
WC7502623,122783.53
WC7660548,39507.598
WC8965350,2644.4304
WC5075481,1097.0803
WC7453895,7416.873
WC9557395,14243.003
WC5871305,12616.17
WC7153771,1524.1483
WC6943614,4968.743
WC3603673,9430.646
WC4024688,13702.347
WC4077060,7234.099
WC9971933,42665.04
WC5055434,9647.83
WC7203195,17312.799
WC7410435,14721.904
WC7826945,93687.6
WC7701660,61682.5
WC4511470,23089.938
WC1799767,1524.1483
WC5101847,10358.676
WC6146666,15766.277
WC2789150,18758.77
WC2952451,7310.628
WC9432281,1114.941
WC1781246,2127.0952
WC2117662,12814.327
WC5216220,4751.628
WC8860841,61340.605
WC7727083,2282.7478
WC7177730,1831.6147
WC3035163,1114.941
WC5087643,10338.795
WC6720122,4560.548
WC5333743,1097.0803
WC5493009,1831.6147
WC9243709,4866.978
WC3483383,8979.515
WC6272421,10177.867
WC5989420,3703.7954
WC4552835,12390.058
WC6121717,11628.17
WC9585890,1360.9219
WC9973722,132766.62
WC5845403,6408.948
WC1726431,805.23975
WC9708939,3802.7546
WC2595569,4586.8623
WC3068506,1089.6598
WC7986934,4968.743
WC8568733,3095.5627
WC4035357,5330.4243
WC3268984,1402.8474
WC7154571,15995.203
WC2999095,6965.742
WC7372350,1831.6147
WC8125832,44326.85
WC3542769,5423.881
WC4873921,10030.296
WC5251742,2644.4304
WC6839570,1114.941
WC2577838,4813.09
WC4088631,4154.9277
WC7533006,2119.5215
WC7415311,32364.703
WC9570155,1073.0155
WC2097152,9002.328
WC6753680,10202.428
WC1924256,2316.605
WC4519161,2180.9834
WC4733419,10917.741
WC7817883,10907.48
WC9210285,15251.473
WC4535263,11226.24
WC4670788,5737.3286
WC5753964,10665.625
WC9725036,3000.5012
WC3740408,1402.8474
WC3700021,2644.4304
WC8864693,1114.941
WC6195635,881.94147
WC3122167,1541.7976
WC4869599,58253.47
WC7872103,18872.98
WC8495053,3553.0994
WC2841864,9591.516
WC4796568,2343.5063
WC8126747,12642.54
WC9712362,30901.852
WC6504760,871.33905
WC4087879,9501.561
WC3452177,1127.3977
WC4679893,8362.671
WC8565341,19616.715
WC2021437,993.84576
WC7176062,2146.7322
WC8002022,2282.7478
WC7949551,2019.6471
WC5532169,1566.0736
WC6860505,366.31802
WC4049515,1089.6598
WC2208740,785.6028
WC9807482,1964.7662
WC5289591,10304.787
WC1859343,5403.55
WC4858769,805.23975
WC3881270,5228.0903
WC3560888,715.6858
WC9017352,2644.4304
WC5775589,5369.9927
WC8338606,58152.504
WC3782645,9933.31
WC5030999,2533.921
WC8874585,13803.449
WC8994780,15728.604
WC8074140,2092.844
WC5252938,39286.953
WC6594615,366.31802
WC3852358,3846.094
WC8280007,13552.275
WC5434684,708.11255
WC3766605,1524.1483
WC5811459,12635.538
WC9380077,3095.5627
WC3366340,1964.7662
WC8550511,2644.4304
WC4759609,5957.815
WC7020712,11459.205
WC4173116,21991.521
WC5124855,1061.0529
WC2520752,9332.453
WC3003948,8738.369
WC7851786,11365.018
WC6548357,19520.85
WC3409279,839.49097
WC9389890,1566.0736
WC8650722,2654.5605
WC8962495,15766.277
WC4753218,2644.4304
WC9190330,2257.635
WC6090369,30838.438
WC6655559,1097.0803
WC7187436,15370.321
WC7947062,27370.053
WC5338484,11316.141
WC9970150,2174.307
WC5749368,420.2062
WC3351940,9287.541
WC5742989,11859.975
WC5644894,1831.6147
WC6460185,752.53375
WC8332780,28780.818
WC4242284,881.94147
WC4083920,2146.7322
WC8192644,1360.9219
WC8231109,1061.0529
WC4155396,10096.435
WC6846654,16211.258
WC7229723,1348.2538
WC5505179,1515.6857
WC8612806,2644.4304
WC1698998,2092.844
WC4105991,19520.85
WC1976736,3456.578
WC7216712,15173.036
WC8430844,21451.01
WC5909296,645.94745
WC5699998,9952.692
WC9917740,21675.137
WC8158994,19732.453
WC7333310,2228.8596
WC1907054,785.6028
WC4408007,839.49097
WC7131164,2282.7478
WC5924254,1831.6147
WC7459782,11610.842
WC5612145,10264.729
WC2335657,34955.492
WC7686036,17273.242
WC5682772,9002.328
WC4431459,2907.0552
WC6722904,7823.8433
WC5240209,1831.6147
WC4087605,10828.147
WC1640628,1290.6244
WC8322149,13389.049
WC6557329,2282.7478
WC5129874,23926.24
WC9403146,123548.0
WC6069363,3782.1606
WC1775584,1290.6244
WC6214002,14317.588
WC5259217,11747.933
WC3235299,2252.6719
WC9799942,31311.574
WC9501946,14863.252
WC4987683,1114.941
WC9401341,67713.78
WC3270361,2146.7322
WC5068494,4570.5923
WC3625301,785.6028
WC3805500,645.94745
WC2750719,4108.6235
WC5653446,54027.17
WC6635617,366.31802
WC2365067,8979.515
WC2892539,2468.8894
WC1650162,839.49097
WC9691011,17312.799
WC9275919,2180.9834
WC5753532,1432.0089
WC3135218,5694.2295
WC8067966,1043.1921
WC7859445,11620.413
WC5832363,4624.4805
WC6049857,36006.047
WC1866056,785.6028
WC7556207,34511.633
WC1730683,2146.7322
WC3884669,2644.4304
WC3484430,839.49097
WC6888967,15766.277
WC3680946,2146.7322
WC8323147,29401.564
WC3726712,9088.148
WC6558050,11693.319
WC1698695,839.49097
WC5908265,735.3228
WC4973261,1097.0803
WC3340684,1831.6147
WC7964527,15374.725
WC9971316,1061.0529
WC5236974,12943.26
WC3349802,839.49097
WC7664470,645.94745
WC3318310,2252.6719
WC4819626,10466.607
WC4858370,4463.7217
WC8740340,17763.938
WC8882004,15251.473
WC9040643,1114.941
WC5978230,13494.042
WC9422308,14558.189
WC6871791,5276.536
WC5175120,3945.387
WC2755949,1554.6173
WC8520105,3095.5627
WC3995953,10425.802
WC6549286,1831.6147
WC9253248,40747.96
WC7238195,2282.7478
WC5133204,2590.5422
WC6420877,52614.027
WC3379129,8979.515
WC3406173,1290.6244
WC2509645,1089.6598
WC6268238,1073.0155
WC4661817,1114.941
WC5493469,6210.5107
WC5103423,11964.086
WC3462669,1089.6598
WC4258341,12467.101
WC4098246,2660.4363
WC2706622,993.84576
WC5925926,12166.8545
WC9675737,51841.027
WC4302967,8630.147
WC6908832,32674.172
WC3704819,645.94745
WC9778547,5781.5576
WC9779567,13552.275
WC5635223,9171.801
WC2637534,2415.8982
WC5386433,1718.158
WC8765993,3553.0994
WC7423322,44271.953
WC8863300,1114.941
WC7909096,2228.8596
WC4047526,1964.7662
WC5070554,1831.6147
WC4579529,13542.656
WC2815861,5781.5576
WC2697333,5285.4277
WC5748011,6722.6523
WC8451021,3095.5627
WC6030579,2228.8596
WC3551221,3089.6523
WC6202930,366.31802
WC7639332,15766.176
WC2277629,1061.0529
WC9434869,5106.452
WC7130476,420.2062
WC3510464,3321.4546
WC4101280,39860.22
WC3172138,11152.086
WC8446886,71175.63
WC9401302,5283.8604
WC8659775,3095.5627
WC1690637,7695.0947
WC9972973,15922.251
WC8539371,34183.12
WC2970362,1290.6244
WC4148864,9901.307
WC6388858,2065.6333
WC6835721,17142.11
WC6903776,5426.2803
WC2145750,9689.422
WC6761433,645.94745
WC4294333,9955.552
WC3979819,10665.625
WC6521218,805.23975
WC3819092,1515.6857
WC5062088,14870.131
WC6342229,17142.11
WC6862972,15173.036
WC9831006,8332.107
WC3191108,2644.4304
WC6438831,1122.5126
WC5489757,10105.921
WC2857942,645.94745
WC9897717,20093.084
WC2238821,645.94745
WC3567492,1127.3977
WC5971135,9501.561
WC9288299,8926.153
WC4013571,839.49097
WC1622881,8979.515
WC4342303,11755.235
WC2003165,9267.42
WC7627540,15832.08
WC2716709,1043.1921
WC1762160,9081.279
WC9976798,86743.56
WC6487636,15173.036
WC1625716,2644.4304
WC6433892,28787.557
WC1851568,839.49097
WC7429838,3945.387
WC3620737,2180.9834
WC8518206,1114.941
WC8793293,2127.0952
WC3483443,12525.116
WC7079080,1777.7266
WC4262406,15778.191
WC7831368,39550.93
WC5600353,2619.1492
WC3027457,8278.458
WC3070970,8998.892
WC8220778,1512.1854
WC5101559,10953.53
WC7882518,13101.144
WC3648893,1290.6244
WC9651490,5822.5723
WC5973680,1073.0155
WC9406229,1019.12726
WC7752936,28528.865
WC6741679,1831.6147
WC2283009,3782.1606
WC2822939,1791.966
WC6800617,1817.2474
WC7229864,1348.2538
WC4048561,839.49097
WC6679136,16854.2
WC5219554,5837.092
WC9442228,2932.3364
WC2103295,769.574
WC6077463,3494.2546
WC7126979,33651.715
WC8186624,805.23975
WC3836054,10175.588
WC4665080,27595.053
WC5929841,1831.6147
WC7509638,32840.254
WC9842804,1817.2474
WC9539726,1680.4813
WC1730550,2282.7478
WC2112041,3346.7358
WC8791268,29413.922
WC2938597,9933.31
WC3537219,806.42194
WC4690944,34332.938
WC8009016,10456.349
WC4768018,881.94147
WC8559676,1554.6173
WC3168525,5165.6562
WC9179345,1966.8182
WC8232099,15009.81
WC4115704,2180.9834
WC6362907,23589.086
WC2828849,2252.6719
WC4961022,1831.6147
WC8741346,23840.984
WC7531911,34019.895
WC9180638,5969.5806
WC3072483,1047.734
WC9878397,22646.988
WC4287215,14011.413
WC1741709,5318.1113
WC5664344,1554.6173
WC5040243,1114.941
WC7693681,53779.875
WC8692339,6613.144
WC9626473,28671.29
WC7490208,1777.7266
WC3636604,11901.946
WC6976399,30518.219
WC3106043,8945.264
WC2963879,4794.388
WC2463011,9332.453
WC6303960,39958.73
WC7869096,2180.9834
WC4881497,3095.5627
WC2553265,1114.941
WC6571349,1097.0803
WC4503460,9994.787
WC5049510,645.94745
WC2427763,769.574
WC4893769,2282.7478
WC5202962,3404.957
WC6551369,15525.131
WC8527824,2644.4304
WC4983040,10464.118
WC2667594,1097.0803
WC9257056,34094.777
WC2606472,5742.965
WC4177684,4972.7476
WC2541750,839.49097
WC3123980,871.33905
WC3571091,1114.941
WC6349958,14721.904
WC3841067,1061.0529
WC6336107,1169.8477
WC2336203,3846.094
WC4122737,10900.912
WC7408993,14721.904
WC2948960,7253.647
WC5293765,7140.7285
WC1735823,1347.475
WC9978753,41621.203
WC4040376,2274.679
WC7771952,32856.246
WC9301855,1566.0736
WC2588892,1333.0743
WC7477340,60737.44
WC4186699,6585.9336
WC1636166,8057.734
WC4750439,9746.646
WC3010142,9883.472
WC5954687,3404.957
WC9300079,36536.598
WC5397383,9843.3545
WC6073515,1122.5126
WC4519309,1333.0743
WC4241012,2644.4304
WC7191421,2065.6333
WC6556851,2282.7478
WC9778961,62411.223
WC9800592,61744.93
WC2223323,6163.961
WC4473713,2932.3364
WC9383040,11620.413
WC8828659,1402.8474
WC8545083,4844.8687
WC3859410,1566.0736
WC1714963,2316.605
WC7646117,13663.387
WC8011288,2282.7478
WC9642112,1061.0529
WC1830813,9786.772
WC8940470,2644.4304
WC7662721,2180.9834
WC7401261,58587.9
WC4647492,10656.343
WC2444882,4995.9443
WC6361651,11928.732
WC2583025,592.05927
WC6012462,2180.9834
WC9549301,47065.098
WC8385891,1402.8474
WC6449714,1831.6147
WC3313563,2644.4304
WC6734308,2953.824
WC3756189,839.49097
WC5470425,15119.147
WC6618432,1831.6147
WC7377961,645.94745
WC6959672,1348.2538
WC7788125,33388.117
WC7487226,18001.564
WC6483351,11761.486
WC2047846,4234.9644
WC2835764,11687.752
WC9210732,3853.822
WC2388804,5426.746
WC2743126,5781.455
WC8703976,1073.0155
WC4698908,19354.316
WC3265705,1964.7662
WC3297641,3261.2295
WC6074524,70072.57
WC7168575,1831.6147
WC5511852,12138.884
WC9334852,7685.13
WC9050668,11111.988
WC8667907,2590.5422
WC8965652,9691.95
WC5631671,871.33905
WC3538685,8244.725
WC6558084,735.3228
WC6882637,15630.573
WC5689554,839.49097
WC5247988,1831.6147
WC3192865,645.94745
WC2765662,4968.743
WC4311975,10358.676
WC8602801,27814.924
WC3851822,4834.2944
WC4621134,14462.545
WC7371081,1831.6147
WC8250376,68073.92
WC4283685,9335.641
WC7014950,2174.307
WC7498983,2953.824
WC5327836,8893.039
WC9173840,1524.1483
WC1698604,2127.0952
WC8568195,17312.799
WC6495021,1073.0155
WC2233301,769.574
WC3172869,8918.053
WC6698709,933.85364
WC4813248,8663.136
WC8619247,2644.4304
WC3981022,645.94745
WC6892791,44811.508
WC5147069,2174.307
WC2218955,1515.6857
WC3829971,2434.6382
WC8312357,157452.8
WC2135779,2180.9834
WC8180395,1307.0337
WC2931326,11095.756
WC2046858,2180.9834
WC3713900,1791.966
WC6998985,4930.036
WC5404153,7794.5303
WC1923688,16854.2
WC4181056,4517.61
WC5156331,2146.7322
WC3395552,785.6028
WC4293725,2092.844
WC7805810,46299.906
WC9988125,30084.62
WC4342351,76348.68
WC4960836,3404.957
WC3234025,12184.406
WC3473869,2343.5063
WC3419044,13014.93
WC7214681,15424.21
WC1718482,839.49097
WC6120453,10428.933
WC4418972,3189.8174
WC7198481,8551.196
WC9129978,2356.5942
WC4516678,7388.145
WC6425620,14605.493
WC2604912,9081.279
WC7073669,15766.176
WC6429813,1831.6147
WC9080794,1964.7662
WC7608984,17305.338
WC6173713,5372.3677
WC3019858,828.0533
WC2555178,2180.9834
WC4140101,2619.1492
WC4200929,38720.46
WC7049413,1831.6147
WC9845095,15733.305
WC3639194,2632.1157
WC4643269,2023.611
WC8539585,43895.703
WC8668872,19808.76
WC9162855,37518.258
WC2537505,3095.5627
WC9815127,31297.037
WC6904089,645.94745
WC8407208,645.94745
WC7464037,1777.7266
WC6636995,2282.7478
WC4793567,19960.73
WC6351264,12364.996
WC1806543,1220.7069
WC5854968,2740.2844
WC6263520,366.31802
WC8325505,4975.613
WC8498079,1566.0736
WC6612460,14721.904
WC1858072,7443.64
WC4267311,8146.2266
WC2401786,2180.9834
WC3377673,8761.331
WC6911898,8624.121
WC4589162,1127.3977
WC4212929,8979.515
WC6309721,1003.592
WC5294916,708.11255
WC9683223,2644.4304
WC5973939,10656.343
WC3427383,4694.8516
WC9357325,39387.555
WC8788916,13319.348
WC8653616,33939.62
WC5490926,4914.855
WC2291194,1333.0743
WC1839450,1290.6244
WC3794958,2131.5112
WC7368638,15173.036
WC4461053,2252.6719
WC8008073,1566.0736
WC2427080,592.05927
WC7727027,41540.93
WC7718588,33107.52
WC9821759,11319.418
WC9567833,15875.937
WC3549567,9081.279
WC1667248,839.49097
WC9505734,15172.368
WC2319893,10644.624
WC5895492,645.94745
WC4811213,1831.6147
WC4356379,9142.911
WC7376215,1831.6147
WC4691465,5781.5576
WC8126051,3095.5627
WC3421412,15471.242
WC7545422,2282.7478
WC8585005,1114.941
WC9475044,2590.5422
WC8264332,76130.48
WC1716727,735.3228
WC7484231,98519.01
WC6459038,2119.5215
WC5081545,1402.8474
WC6939544,1831.6147
WC6437414,1348.2538
WC7463826,22263.785
WC7301452,1097.0803
WC7952718,11296.076
WC7684949,15173.036
WC6397381,1680.4813
WC2648261,4794.388
WC6400414,36962.734
WC6437322,2533.921
WC6554436,2282.7478
WC9680185,15997.98
WC3893036,8049.399
WC7475118,12571.258
WC3572235,11549.079
WC9429708,1127.3977
WC3257694,9501.561
WC4752240,645.94745
WC8707952,30901.852
WC8412783,22776.75
WC4023461,7173.785
WC4405903,1515.6857
WC9504849,1937.0295
WC3466652,1933.8536
WC2238765,11610.842
WC8035341,1831.6147
WC7885413,5120.6333
WC2193670,2127.0952
WC5128889,10655.315
WC3328575,10621.441
WC2775430,7825.699
WC7152011,3907.7102
WC9791308,57635.402
WC2917595,2127.0952
WC4951684,6722.6523
WC2219078,645.94745
WC2415668,7885.3057
WC1948522,3113.1162
WC7436260,47031.33
WC8304903,11908.318
WC7346727,12868.216
WC9398055,1566.0736
WC1790601,2543.9763
WC7425570,14721.904
WC6448592,22600.748
WC1838883,9475.562
WC3931771,10401.77
WC4337895,5423.7783
WC1812618,420.2062
WC1629149,839.49097
WC4280933,9516.841
WC7070737,645.94745
WC9849258,19927.613
WC4124769,66801.96
WC7905783,59578.336
WC9869232,39738.086
WC7077855,65118.113
WC4991713,7321.1763
WC5135058,10665.625
WC7249492,14721.904
WC9738088,1566.0736
WC8099018,34332.938
WC2459389,2180.9834
WC1737381,7839.276
WC3111905,645.94745
WC9089232,22875.71
WC6278303,10132.982
WC6450829,6415.237
WC8483339,2174.307
WC6072388,420.2062
WC8007574,2644.4304
WC6187542,7408.317
WC6058387,1097.0803
WC7455514,2252.6719
WC4707836,1089.6598
WC4593968,8106.78
WC6841068,1831.6147
WC8033686,2533.921
WC2262366,1256.3732
WC6879523,59484.914
WC3066567,10096.536
WC9331078,70492.86
WC2633789,2604.5112
WC1709161,9868.812
WC6998968,25337.64
WC6887597,14721.904
WC8553842,14818.34
WC2345740,1097.0803
WC8346986,3346.7358
WC6773402,17763.938
WC2175598,5756.2764
WC5871178,3656.835
WC6194175,7993.733
WC5685827,5122.9575
WC8730308,12141.056
WC5599821,19349.396
WC2549126,1566.0736
WC4905091,9789.466
WC4861483,11975.657
WC1771183,8945.264
WC9602513,17409.67
WC3824222,1290.522
WC9622486,35788.266
WC7548230,1831.6147
WC3480024,1462.6343
WC5330174,9555.449
WC9014741,1114.941
WC7874824,645.94745
WC6003425,366.31802
WC4553681,1114.941
WC5328583,839.49097
WC4637602,12342.579
WC3007837,1089.6598
WC8703743,1348.9592
WC4364000,26307.61
WC3636411,10113.864
WC5970885,5423.881
WC4452750,6925.972
WC5048678,1114.941
WC3548443,2008.8564
WC5681091,1043.1921
WC6144260,19971.887
WC4618748,10665.625
WC2087107,1540.7926
WC6367325,15911.551
WC2684112,3070.2815
WC5485343,592.05927
WC1956837,1127.3977
WC8615767,24911.494
WC4096722,74242.56
WC6188029,16449.88
WC6548929,8975.016
WC7438464,41621.203
WC6434864,9746.646
WC2366208,1073.0155
WC5528632,1831.6147
WC8803344,29431.244
WC9266221,2622.1592
WC7926591,12940.529
WC4813651,2619.1492
WC6651457,28896.27
WC3285701,4960.4346
WC3233959,9933.31
WC5713535,9789.466
WC4209055,839.49097
WC7957658,3496.3074
WC9754704,7542.5996
WC7901749,3456.578
WC7337690,28996.875
WC2934065,8979.515
WC2858280,1097.0803
WC3399472,7687.078
WC5460959,4463.7217
WC6984451,1348.2538
WC7413244,27175.627
WC9110749,15712.71
WC6324373,9926.229
WC9714238,3346.7358
WC5316351,2119.5215
WC6975262,871.33905
WC5542079,420.2062
WC4135081,11687.752
WC1775743,769.574
WC9764361,4234.9644
WC7428253,1122.5126
WC4595836,1777.7266
WC6380157,645.94745
WC2303687,2180.9834
WC2148943,1333.0743
WC3761103,1089.6598
WC1864752,2180.9834
WC5368783,1073.0155
WC4388987,9708.465
WC1936641,16283.11
WC9711557,6239.0947
WC5237060,10212.843
WC6770519,3945.387
WC4566305,1290.6244
WC1775193,2008.8564
WC8048754,23545.217
WC6193820,839.49097
WC8437623,13702.347
WC2213782,4563.122
WC6294890,16283.212
WC3079084,1114.941
WC2144810,1089.6598
WC4971493,1777.7266
WC5007311,14011.413
WC5132514,1817.2474
WC2508657,4517.61
WC4391570,12138.884
WC9867283,34094.777
WC4671960,14462.545
WC6600717,2415.7957
WC7546319,10059.775
WC1893045,839.49097
WC1690795,2316.605
WC8905672,2590.5422
WC5317785,1831.6147
WC6496258,1777.7266
WC6087469,1777.7266
WC4430352,3346.7358
WC7379344,8621.2
WC7938912,1831.6147
WC3117708,8146.2266
WC8028610,366.31802
WC2007213,1114.941
WC4404557,2127.0952
WC9245223,28251.514
WC6570032,40002.062
WC3530694,2180.9834
WC7671943,27814.924
WC9122124,46754.03
WC2717051,5330.4243
WC8144253,1964.7662
WC3729487,1114.941
WC3331043,11307.954
WC6034666,2640.1265
WC5686496,4968.743
WC8003237,64125.535
WC2274862,10223.463
WC2102339,840.01605
WC1598206,1097.0803
WC5070028,9555.449
WC5425865,420.2062
WC1946758,2180.9834
WC2041148,18872.98
WC5511975,10917.741
WC5577191,420.2062
WC5135671,14141.829
WC5781218,2146.7322
WC8647184,2092.844
WC9177908,2932.3364
WC1679215,6220.8564
WC9863729,75630.88
WC6117137,23159.314
WC8525146,36381.645
WC6553459,15702.611
WC1849938,5375.1777
WC1959653,6478.78
WC6392939,4805.516
WC4527441,4832.727
WC8607408,8621.2
WC3158009,5327.878
WC8331563,5276.536
WC3694356,839.49097
WC1647411,2180.9834
WC3044264,7905.2856
WC9994109,1073.0155
WC9884193,23163.62
WC4865999,11878.949
WC5872803,1097.0803
WC9463403,2590.5422
WC7602326,2282.7478
WC5886563,27332.969
WC4401076,3846.094
WC4963961,420.2062
WC8128289,881.94147
WC2734036,881.94147
WC6448152,1043.1921
WC7047509,1831.6147
WC9250279,3456.578
WC1718514,9396.3955
WC1834681,769.574
WC3992187,121674.22
WC9943603,41705.223
WC5258361,9763.467
WC2500978,805.23975
WC3349890,1256.3732
WC7762369,645.94745
WC9866759,1775.322
WC3943509,7138.0503
WC8519722,1831.6147
WC6011511,3494.2546
WC4105153,2180.9834
WC4113911,1089.6598
WC2183617,5318.1113
WC7690758,7416.873
WC6329311,2644.4304
WC2962682,2252.6719
WC9575650,18062.682
WC2046833,4092.0698
WC9147310,15664.488
WC9417386,4154.9277
WC3758053,8435.411
WC6858010,11913.863
WC4832807,12804.629
WC8477906,12930.445
WC4021833,2180.9834
WC5251869,1831.6147
WC5676538,20992.408
WC8852414,21223.676
WC5203115,8110.623
WC4073740,4159.933
WC8150176,58996.37
WC2748000,1524.1483
WC2006444,12868.216
WC2432640,839.49097
WC5982582,366.31802
WC5620055,9555.449
WC5970301,645.94745
WC3339722,4866.978
WC2624495,4834.2944
WC2738874,6913.383
WC5822841,1097.0803
WC3755754,9593.169
WC4051469,2146.7322
WC3424732,3494.2546
WC7338430,7362.985
WC1780591,2644.4304
WC6934966,11159.71
WC5363931,2180.9834
WC6590592,7416.873
WC5799528,933.85364
WC8166751,2282.7478
WC8152943,73460.39
WC6254846,5781.5576
WC2254646,881.94147
WC4727099,879.9655
WC7211537,14184.579
WC7372390,6840.867
WC7670537,89806.91
WC7904042,5330.4243
WC5892313,16352.723
WC9995749,31859.385
WC8245588,19520.85
WC6694576,1524.1483
WC2056828,1718.158
WC9724186,36536.598
WC2852506,7685.2324
WC3952981,4509.3013
WC4408484,11240.156
WC6352935,1831.6147
WC9410318,15277.468
WC6766415,15925.537
WC8620444,1114.941
WC7158080,27814.924
WC7121626,11913.863
WC4134614,11296.076
WC8333922,61801.375
WC3744037,1114.941
WC7566335,44026.117
WC5894470,871.33905
WC2561909,645.94745
WC1815605,3321.4546
WC8473778,12642.54
WC2902192,645.94745
WC3421175,5822.5723
WC9188172,14446.077
WC7398586,1348.2538
WC5858948,7253.647
WC8023030,14721.904
WC6763563,9098.881
WC7936311,4914.855
WC9697054,1114.941
WC7670617,420.2062
WC2286468,2565.261
WC8717045,3095.5627
WC7816624,20772.537
WC3946746,8979.515
WC8365495,28594.756
WC7714744,3945.2844
WC9770701,3802.7546
WC8105638,24996.43
WC2933588,4834.2944
WC2595792,3598.5012
WC6683810,1348.2538
WC2422801,7695.0947
WC1592953,14950.041
WC4090864,28492.984
WC3466375,2434.6382
WC4225605,2448.197
WC4962736,8893.039
WC7704000,42977.19
WC8167051,839.49097
WC3296965,5539.161
WC6267052,28593.514
WC2415938,1089.6598
WC9658896,13101.144
WC7199438,1831.6147
WC2918920,5426.2803
WC8690161,2932.3364
WC7430531,1831.6147
WC4187151,1831.6147
WC9208054,38252.0
WC2337662,2468.8894
WC2594515,13702.347
WC8703187,1964.7662
WC9251419,1964.7662
WC7736126,1831.6147
WC7810161,3945.387
WC4776402,7885.3057
WC7217566,16854.2
WC3153381,5258.2983
WC7485106,33021.496
WC8015582,11915.983
WC2665881,1927.0895
WC5211032,645.94745
WC9088182,5781.5576
WC3943810,9555.449
WC8009356,24377.379
WC6639765,1122.5126
WC2439639,137194.16
WC5115584,420.2062
WC6326504,1831.6147
WC5885606,2282.7478
WC4317788,2180.9834
WC2672545,10179.382
WC4814793,1114.941
WC9894239,64113.156
WC5254312,420.2062
WC4972755,10006.581
WC7120966,35654.734
WC7855261,645.94745
WC8306941,15104.089
WC7584265,23926.24
WC6269618,667.36475
WC4097061,16248.849
WC8975685,24450.371
WC4196580,881.94147
WC7705019,1043.1921
WC8033142,420.2062
WC5997584,420.2062
WC4101845,4509.3013
WC6240763,1348.2538
WC3778445,1047.734
WC6016426,2899.9358
WC6810488,4517.61
WC8620706,21004.658
WC4904705,9363.343
WC3673272,4832.727
WC7863962,44191.68
WC4920159,1964.7662
WC8599771,1566.0736
WC3094201,9933.31
WC7661952,24450.371
WC7838048,2282.7478
WC9296361,23859.385
WC4525823,1047.734
WC7028269,6965.742
WC6433881,1485.8971
WC1896167,27217.145
WC6681093,1831.6147
WC6584137,2180.9834
WC4043909,1043.1921
WC7858651,25055.031
WC4664404,2468.8894
WC3083458,26977.691
WC5152747,8334.483
WC1818340,11610.842
WC9016207,19730.393
WC3568498,10096.536
WC7733627,9196.8
WC7652263,18584.799
WC8576202,3346.7358
WC3768149,8979.515
WC4764811,1360.9219
WC9520845,12446.595
WC6187708,29160.104
WC1811035,8979.515
WC4421176,4834.2944
WC6338286,71252.05
WC4873914,6371.5522
WC4304629,4832.727
WC2301853,12868.216
WC3192125,5330.4243
WC7964190,420.2062
WC3718850,4780.4062
WC7427228,1831.6147
WC8745878,2644.4304
WC5793304,14462.545
WC4917900,4834.2944
WC7180416,1114.941
WC5667365,14446.077
WC6861015,2065.6333
WC5716867,645.94745
WC5922345,1831.6147
WC6783290,1348.2538
WC4239301,2468.8894
WC7824997,10105.921
WC7577302,4447.8394
WC3097578,4805.529
WC9757778,13101.144
WC5134030,715.6858
WC9143098,61623.492
WC4358748,2632.1157
WC2496500,2883.2888
WC9265086,61944.7
WC6779718,1831.6147
WC9089651,3095.5627
WC1891471,5942.1045
WC1928301,769.574
WC6384395,1831.6147
WC9900028,28528.865
WC6253396,2378.2214
WC7362400,1777.7266
WC9860600,17142.11
WC4534294,11279.279
WC5091759,1831.6147
WC7004310,27930.799
WC2715683,645.94745
WC5821064,1097.0803
WC9680055,1114.941
WC8603869,6032.731
WC1899281,1127.3977
WC7548514,19721.25
WC2027327,1348.2538
WC5915524,592.05927
WC5688500,19808.76
WC1949981,5029.501
WC5817748,10006.581
WC7123119,16854.2
WC1790807,3456.578
WC3953884,4866.978
WC6099192,9405.122
WC2343342,839.49097
WC4523345,1831.6147
WC6614659,2282.6453
WC8780711,2932.3364
WC7801768,15766.176
WC8634687,2644.4304
WC5706264,645.94745
WC7869392,12147.88
WC8262484,13335.16
WC5745267,1777.7266
WC2422986,9933.31
WC2065626,8979.515
WC7996724,11859.975
WC7543014,1097.0803
WC5603255,1073.0155
WC6848154,1524.1483
WC1852936,1256.3732
WC5585579,420.2062
WC8173907,1524.1483
WC5347855,1806.5026
WC7231183,13330.816
WC4952022,2533.921
WC8165171,2644.4304
WC9231200,3494.2546
WC9883556,2932.3364
WC5143196,10006.581
WC4421600,8713.113
WC2091661,4866.978
WC4116922,18549.104
WC4284413,38702.4
WC3667855,1777.7266
WC8015554,32570.363
WC7133172,1777.7266
WC8932687,2644.4304
WC5369631,15173.036
WC2159947,715.6858
WC8147513,104126.8
WC8939627,1073.0155
WC8064286,8621.2
WC6973386,27163.69
WC9589521,58890.62
WC5338643,1461.7975
WC8266066,1524.1483
