ClaimNumber,UltimateIncurredClaimCost
WC9779477,8639.532
WC4772305,5769.9956
WC2417449,12364.731
WC4569088,1980.2241
WC8195615,655.0843
WC2700634,2638.5942
WC2554948,1636.8529
WC5423892,7834.1343
WC4151639,8378.565
WC2585596,8328.348
WC9324382,13972.822
WC2270398,720.4049
WC4335411,3157.746
WC2596618,10527.609
WC3154281,8748.27
WC8756764,2282.2168
WC3226749,7605.5063
WC7747762,13973.779
WC3502105,48612.117
WC6883891,9487.825
WC8930198,38810.793
WC3359225,5489.901
WC5153230,1112.6129
WC2096774,239.77052
WC4966212,10326.457
WC8283367,485.04446
WC5305870,2978.0522
WC5554116,3997.2122
WC1740106,656.19934
WC4916019,12103.425
WC2874590,24.675186
WC8161128,64694.75
WC6891604,351.0836
WC7835488,55229.188
WC2463067,2095.381
WC7921825,16720.623
WC9580085,1588.2607
WC9905907,62353.363
WC5086520,4758.154
WC3507028,9314.384
WC8507006,7861.833
WC5206116,8228.466
WC3640016,1458.7317
WC4694370,3102.4858
WC8230923,16118.944
WC3920476,5308.4775
WC3191391,1132.7656
WC6716380,600.15967
WC7742530,1292.0542
WC8344919,4664.742
WC4157503,1239.3262
WC3928297,3279.923
WC6296289,12917.656
WC4321778,14540.997
WC9975012,871.1555
WC2319155,343.72687
WC5770170,11553.721
WC3911231,1952.327
WC6929255,94430.516
WC6764120,33289.01
WC2319240,-376.11914
WC3992362,639.1513
WC7036271,13529.866
WC4269952,11417.056
WC4042817,254.41689
WC4867910,-84.62448
WC8955473,67584.08
WC7708304,16797.953
WC8482928,888.5765
WC8416490,15891.878
WC4737320,7080.41
WC2240404,6999.9395
WC6864481,-470.80374
WC9750424,2183.585
WC5005962,-158.87851
WC5099678,41.44725
WC3022045,93.02728
WC5894163,2995.6118
WC3095941,-10.749765
WC8816752,1857.7737
WC7384491,22064.826
WC7195385,5117.1733
WC9423499,67728.05
WC3883464,9750.558
WC7450489,12960.0
WC3819251,3801.0042
WC2397539,13925.098
WC8935353,745.5922
WC2843398,9614.544
WC5210524,10160.552
WC4417035,10675.1455
WC9626199,42150.867
WC7169543,8679.981
WC9199814,2330.2112
WC5105687,6628.0166
WC4120652,3253.1792
WC4665246,9904.5625
WC3408062,1993.2028
WC9940778,5202.515
WC5087966,120.78128
WC7223996,13083.558
WC9177452,34640.07
WC4537575,1900.3345
WC2693041,9744.1
WC5360119,-280.3658
WC9969309,37785.645
WC4465885,5485.9756
WC2860518,17525.951
WC7128307,8092.35
WC9678490,27236.857
WC3205513,8352.168
WC6956857,9663.56
WC7423148,-390.91397
WC8649377,10873.638
WC4255039,4414.52
WC6165444,10900.971
WC5228692,6607.133
WC3351688,6113.8916
WC3116205,17424.773
WC6014448,16030.808
WC7515847,73.8522
WC6412389,-537.8987
WC3489601,215.46584
WC6600089,5277.8916
WC8703250,25990.754
WC3932660,6646.293
WC9363773,63010.414
WC6119546,3241.3132
WC6394301,31074.234
WC9573276,7535.823
WC4342114,13513.618
WC6775186,1641.09
WC3465332,1441.1997
WC2482241,4470.027
WC4600927,19915.074
WC2598410,-123.9453
WC7823462,14427.2295
WC7553000,-101.3145
WC5298137,1814.4431
WC9849023,26500.785
WC5583940,8840.814
WC6699870,5056.338
WC3958713,13080.702
WC3483593,6992.882
WC2311916,1564.8953
WC9594163,574.6624
WC8853225,1174.8103
WC5854794,34.35061
WC1996880,8899.282
WC4747476,16750.479
WC5994028,2009.2496
WC2844345,9368.919
WC1859226,2424.7773
WC4982591,2684.4824
WC8808056,2035.6567
WC9533945,58958.17
WC2519926,8636.726
WC2247008,6920.05
WC3092509,2434.5344
WC4610949,25117.803
WC1820787,2714.3455
WC4614694,192.39638
WC5089806,-509.7037
WC8414486,2228.123
WC6436350,-407.53323
WC5570320,12332.468
WC6320491,8939.633
WC5464260,10687.253
WC2265734,3477.7588
WC2260437,1706.0721
WC7398434,6077.286
WC8018084,35483.895
WC7439702,8221.454
WC9588690,13492.427
WC5599721,41678.51
WC2446707,11147.814
WC8772092,14347.979
WC1862936,596.448
WC2527355,730.64
WC1778275,135.57611
WC3051442,8451.489
WC5907333,4480.416
WC4634669,2785.926
WC4899663,7055.274
WC8339421,59875.47
WC4878809,3580.2317
WC5588071,741.3269
WC5788475,3362.6482
WC3608813,8719.202
WC3441131,8338.444
WC8988026,1212.9716
WC5650214,5063.9204
WC9319736,49659.15
WC3195123,8210.412
WC3749991,4122.9736
WC3850042,5944.127
WC1880923,7417.716
WC4271922,10941.558
WC5680367,3683.3337
WC2369895,9433.308
WC7494289,32023.295
WC5626282,13771.8955
WC3977349,5254.8184
WC4492692,5072.4116
WC8105898,51211.28
WC9458059,20359.803
WC9340425,138439.16
WC1669643,9479.42
WC3947165,14588.417
WC5903313,8952.358
WC5921635,30901.297
WC2012298,693.10675
WC8223545,19090.28
WC1919160,1268.7041
WC9358212,927.8818
WC2514070,11578.701
WC4120410,6825.203
WC7110376,10060.997
WC4205676,6899.764
WC2194568,15464.361
WC3025277,287.08096
WC3437034,4548.6006
WC3631147,10335.861
WC3918020,13474.6045
WC9080761,9708.588
WC9237641,45765.375
WC6429455,-179.42995
WC3422351,1319.9606
WC7382458,4551.1147
WC2410387,2532.312
WC4470028,8973.916
WC9294229,162337.8
WC4487280,10630.812
WC6623873,1196.9213
WC5364021,6493.2974
WC3075336,6113.3984
WC9075958,14115.279
WC4400166,3925.9236
WC2959753,5319.8613
WC5359762,11224.432
WC9188327,1079.5299
WC8284598,1447.9265
WC6622195,21746.84
WC3284091,12512.421
WC7190652,28.087778
WC9402057,21054.371
WC5567498,11413.259
WC1646051,25783.816
WC6802141,3781.8582
WC2703745,3538.0354
WC5228869,7581.977
WC4438825,9080.762
WC3257582,22948.354
WC7107603,-117.99508
WC3896614,3674.916
WC6371096,12625.616
WC9162610,11134.764
WC5792788,8018.1147
WC2970645,6177.405
WC4795941,7897.1445
WC1917432,8844.529
WC7839173,14794.851
WC5704783,57.487206
WC1755833,6260.9185
WC1960436,12416.035
WC9105205,7099.5
WC2866811,365.7916
WC2191009,5057.8115
WC9120766,94234.36
WC9061467,3076.3486
WC5154115,13766.98
WC2092717,7534.4565
WC6670796,19381.357
WC5433099,-390.91397
WC3462323,8982.862
WC9831113,963.3543
WC9180972,17930.871
WC3909617,9722.892
WC9326793,9778.879
WC2082735,99.12809
WC8915021,24195.33
WC4743134,29706.676
WC2295845,36.854027
WC4844531,3375.8708
WC3585290,2209.4949
WC6226687,22837.05
WC7352940,11485.721
WC3193356,3820.519
WC4230528,10149.967
WC2384272,5896.695
WC8871734,10141.337
WC2609791,2567.5305
WC2415465,2359.665
WC9566120,84434.984
WC7034591,146.61757
WC9053353,11161.059
WC8676880,5403.3354
WC7440505,43254.332
WC9438112,304.93958
WC7173398,39414.52
WC3613226,3961.2188
WC3101836,10953.693
WC6962970,3301.539
WC2186215,368.86902
WC8996735,52391.453
WC3209112,3926.4473
WC8304203,4161.049
WC7212942,14792.196
WC8711760,115.94484
WC6082612,226.50734
WC9135681,54348.06
WC3608514,3143.1292
WC8990035,28315.275
WC3292948,3766.2546
WC9228524,62591.914
WC1966679,9766.287
WC2188621,13468.921
WC1943783,7149.3433
WC6980102,247.79353
WC2915704,3509.4072
WC9451866,30026.717
WC3866741,9830.447
WC7602340,15794.651
WC5711909,10526.378
WC8191465,32656.852
WC3996140,943.70154
WC4069464,5247.791
WC9879451,846.1259
WC5789730,1686.675
WC6189257,22679.584
WC7743982,1359.0015
WC6002884,258.99295
WC4887774,19122.928
WC6596419,7974.0493
WC5874414,8292.546
WC4660920,25213.701
WC6936756,4921.4556
WC2771734,19309.44
WC6271724,6648.5464
WC6005993,10633.303
WC9693204,781.43475
WC6789947,-148.64197
WC9118209,2114.8066
WC5518533,9992.12
WC7798383,13226.66
WC3975262,21927.137
WC9214518,56143.73
WC9997965,64239.08
WC8402540,9638.919
WC9633933,6916.319
WC1850430,946.32214
WC6150779,11861.369
WC9269619,37742.773
WC9403218,1222.208
WC2806906,10123.846
WC1700500,3432.6367
WC3692437,12882.585
WC1800586,30.312944
WC9713644,6253.2314
WC9611291,20159.39
WC7203594,613.0115
WC2614559,2015.2078
WC1734497,11512.589
WC5716507,5178.7627
WC3770727,6693.541
WC5950952,11606.011
WC5515053,17778.527
WC3408344,884.8436
WC3475672,13387.207
WC5860779,-115.07251
WC9586430,68542.89
WC4486602,11673.8955
WC3606544,-20.387945
WC1865584,611.4582
WC9338276,14881.606
WC6167425,393.70053
WC8595834,66968.73
WC4688824,26763.984
WC4573763,252.14774
WC3240026,7016.7085
WC6520846,11393.335
WC7970502,32067.703
WC9752544,2069.635
WC7061539,24301.945
WC9115845,1595.7233
WC6532337,-101.3145
WC3918451,8360.13
WC5322176,2729.2896
WC3557211,8868.988
WC3471631,7638.0767
WC6430681,18496.479
WC4460324,1363.1442
WC9772171,1613.8481
WC6223832,34184.33
WC6739251,3364.5999
WC4648653,2830.26
WC7944738,13219.837
WC3169940,423.1714
WC5303942,473.5782
WC4904590,3337.7212
WC4093050,8646.492
WC7049459,1553.4672
WC8591486,60522.29
WC2637029,6135.2065
WC3029496,2470.1433
WC3352067,-20.387945
WC4393678,3445.8228
WC8625430,60983.035
WC6296581,-470.80374
WC7977118,11142.143
WC6561081,-327.64346
WC7408360,11033.494
WC8847936,14825.858
WC3805021,932.0956
WC9242581,1390.984
WC3749335,5983.321
WC1690813,6846.5825
WC7537863,4455.46
WC1668253,14505.092
WC4352836,4201.381
WC6218060,410.38077
WC4038146,11885.456
WC3084845,3296.8105
WC4221068,9734.298
WC4850324,8793.811
WC1722840,2010.4591
WC5012661,3922.8528
WC2001183,-97.61279
WC3599301,7800.3755
WC8815862,4420.1313
WC6470854,3041.7961
WC9920277,81046.54
WC2358907,401.08112
WC9652209,47510.508
WC8964519,28011.201
WC5104458,-35.182762
WC4129950,872.55066
WC7888119,346.58292
WC6457111,8865.913
WC7492926,39371.934
WC9093640,25927.602
WC7485909,8097.826
WC8094533,6500.349
WC7399801,-390.91397
WC2960633,1208.9528
WC2481562,779.3478
WC5989795,50013.895
WC6516697,6677.0864
WC3180637,135.57611
WC6318458,21165.266
WC7406124,1747.0132
WC2493309,12327.625
WC7585600,31122.014
WC4364527,5702.703
WC3110400,6802.2812
WC6336558,7405.4287
WC7461091,50481.79
WC3061738,3174.5593
WC4619175,3309.517
WC7208079,30874.959
WC2309150,4554.2925
WC9963071,117412.055
WC3918187,402.79578
WC6603292,120.78128
WC7678317,9697.081
WC5390889,445.79495
WC6051172,4199.6274
WC8547702,3390.3254
WC6769943,6588.185
WC7839652,2479.9482
WC6812852,5190.207
WC6609219,31623.91
WC6323911,504.09866
WC4002495,14312.196
WC8057413,42339.03
WC4105520,9993.776
WC5192343,11780.375
WC3642847,3037.8645
WC8351940,41504.848
WC6856029,8975.77
WC7729122,-272.94638
WC7157443,23096.158
WC1615238,2021.556
WC2172710,3614.8489
WC3973679,1263.6714
WC8563759,23438.63
WC7233852,-507.25174
WC5882394,12368.604
WC2325307,28982.035
WC5510291,-407.53323
WC7536165,830.65845
WC7054163,-390.91397
WC5316000,9278.064
WC5278238,8505.897
WC9636818,864.26196
WC4982134,7295.969
WC4135694,274.18448
WC9383102,75405.9
WC5145178,-270.34415
WC5198934,8497.458
WC2338307,8235.926
WC3076570,9152.816
WC5025865,2784.8223
WC8506222,33388.33
WC5325026,755.61926
WC1621960,746.3257
WC9723515,2725.327
WC7431874,17527.646
WC2768955,9304.463
WC6566026,389.11557
WC3984004,1168.6512
WC3205414,3256.362
WC1736635,596.448
WC7297790,10297.599
WC7412095,19303.566
WC3313670,3653.8325
WC2088964,3179.5667
WC3987440,9834.511
WC8005156,7651.353
WC4047227,10121.765
WC3890556,3323.7993
WC6760873,15612.689
WC7582299,35086.81
WC1605253,12357.2
WC8987800,34459.613
WC6556806,5589.3857
WC5592916,951.6621
WC8040840,11162.993
WC6774039,-334.44412
WC2255634,4768.0767
WC9725881,33528.613
WC6598901,23333.45
WC6789204,1992.3666
WC4805666,484.45078
WC6569048,18399.436
WC4343734,5453.5605
WC2705382,1566.5275
WC4904222,-120.44706
WC7535799,516.7736
WC3637973,6331.58
WC8271224,5089.162
WC8551164,8368.519
WC3875715,382.05594
WC2696191,1337.5503
WC6668255,4776.9097
WC2984311,3587.9219
WC7294238,8819.857
WC7766786,1692.4935
WC6511510,10706.696
WC5992411,7855.425
WC8976139,17400.316
WC2300655,1995.0192
WC9825511,3907.8218
WC8884803,519.6642
WC5010897,10948.455
WC6508604,3274.7173
WC1599179,1744.6294
WC9432350,3884.851
WC4775789,1384.8949
WC4794991,968.43304
WC7562369,15355.804
WC5074223,9793.406
WC2180014,8343.715
WC3883921,6564.9287
WC7364001,13407.184
WC2751872,800.628
WC8498081,7809.6504
WC2625470,368.86902
WC1836415,4132.408
WC5818882,8625.486
WC6284685,11386.638
WC1962287,1506.626
WC7767307,1250.8848
WC8191434,725.4312
WC4831221,1503.4606
WC4669804,1062.688
WC1971078,4887.2446
WC7889085,-272.94638
WC4758474,20423.287
WC2271219,8506.43
WC9368130,25279.29
WC1677345,9557.054
WC1993957,3483.8364
WC6021341,-38.105324
WC3184613,3016.2395
WC9720695,3006.1
WC2581812,1476.9127
WC6879390,34839.31
WC2544615,9259.214
WC1657743,9317.047
WC8629300,2119.5933
WC6711128,14534.032
WC1949081,4286.249
WC6093400,672.6193
WC6590619,601.9505
WC1761054,2472.4849
WC7712650,534.8414
WC3880664,8983.832
WC7287515,34725.816
WC4082111,10026.888
WC3260672,4463.1274
WC5155958,368.60703
WC6229052,7518.1914
WC1954396,11838.672
WC5942832,264.48172
WC8364543,2600.3137
WC9623928,10765.788
WC6858783,6651.4766
WC9719252,1668.1504
WC5216969,11877.318
WC5534501,15290.568
WC1901246,3619.9412
WC5416464,-470.80374
WC7249761,6379.127
WC2651005,3943.1396
WC7213034,-30.322237
WC4998381,3061.3567
WC6553343,31044.852
WC7596041,24267.342
WC9841804,2591.7136
WC8914396,66162.71
WC7323876,410.59113
WC9116459,351.79883
WC7439902,-511.22775
WC6910932,3609.841
WC2742930,1234.5402
WC5160698,489.45035
WC5158590,12670.91
WC1692200,25094.107
WC3170425,6389.0
WC3326095,1142.0265
WC2269379,7906.1294
WC7144955,3575.425
WC7028654,344.37152
WC2285945,1300.1359
WC9596520,17841.766
WC1945170,19281.404
WC2161292,1740.7357
WC1699244,2790.7522
WC4439429,510.03818
WC7537177,7492.4966
WC4197262,8050.5874
WC9302380,1591.3545
WC5935057,-164.32765
WC5616777,247.0588
WC9184309,6439.8604
WC3226589,11594.531
WC2955215,2472.514
WC2297081,687.53253
WC6617539,-164.51427
WC8645540,10538.454
WC6559583,146.61757
WC1778209,3900.5027
WC5683304,-110.98053
WC2907840,5678.865
WC4004554,8502.901
WC9187613,47717.984
WC2225800,9156.606
WC7048583,2941.467
WC5062435,376.33365
WC4852460,1792.288
WC6808742,9931.981
WC9579603,37126.41
WC2960247,-53.95738
WC8087785,5336.088
WC6219485,10188.651
WC1844402,2348.7031
WC7228566,1188.6821
WC4885725,3694.8042
WC5535954,471.41507
WC5666076,254.41689
WC6305079,617.2217
WC3888571,7828.485
WC6006421,286.6296
WC2681409,6956.7373
WC5712376,-31.090784
WC6538323,1521.8174
WC4934532,500.37216
WC6486165,13153.247
WC5818354,11324.407
WC4475590,4377.774
WC7366710,120.78128
WC4590049,-115.07251
WC9860436,1844.2024
WC3275936,6387.435
WC7290361,52.809105
WC5180542,5362.07
WC2596451,609.25964
WC9324819,12957.49
WC9270812,21999.361
WC2335345,4092.6885
WC4793603,6190.6035
WC7932008,1413.6549
WC9257935,115.94484
WC3136559,5881.9414
WC9998160,506.69016
WC2431498,322.16458
WC9456404,641.398
WC2043833,1306.7251
WC6417644,1480.2722
WC2623881,4304.0737
WC4282432,2475.254
WC6447530,6642.8184
WC5964475,164.36049
WC7760495,2510.63
WC6599119,12366.6455
WC9318610,13644.078
WC9577364,35272.453
WC5338395,227.96455
WC9354379,50962.902
WC5956369,1795.853
WC2393326,521.9469
WC4126282,16705.49
WC6834487,7297.696
WC8494281,13403.045
WC3277220,13500.074
WC9716353,18774.205
WC1935980,11847.273
WC1599763,2799.5872
WC4046828,1903.9343
WC1984404,4541.623
WC4327566,19815.498
WC1931384,11786.371
WC8734391,868.5913
WC7396910,29706.855
WC8848004,4838.7656
WC5469208,-470.80374
WC2995656,9581.36
WC2130989,7568.62
WC2219497,6876.519
WC9443158,37106.402
WC4751615,16387.547
WC4787758,7854.7026
WC7168651,8027.6035
WC4334518,10937.045
WC4042407,1826.0189
WC8739899,3050.4153
WC8426299,2060.658
WC6180733,108085.1
WC2153780,7996.531
WC8366682,5638.6934
WC5217106,6910.846
WC1982362,578.8887
WC2346153,10075.025
WC9569061,64507.914
WC7522653,-110.98053
WC2032219,1132.1248
WC2216482,1600.0204
WC2638925,8585.3955
WC6960718,8920.704
WC8718174,17649.213
WC8258126,4581.3125
WC1662665,3812.9556
WC2212971,36507.293
WC1695401,7345.62
WC8443629,7204.128
WC4273821,9176.099
WC6339077,-470.80374
WC7329675,8250.869
WC3361673,4282.683
WC5715710,9814.618
WC5276235,381.06418
WC7920809,48353.59
WC8391365,4141.4062
WC4610419,1118.4133
WC5673437,-509.7037
WC1907252,11435.89
WC6695802,3950.168
WC7449317,773.36774
WC4649396,3059.5676
WC8700223,29673.531
WC7828965,2927.7263
WC7611768,3600.611
WC3856312,11380.043
WC5334900,6817.3286
WC3428749,1072.8628
WC3760566,11562.258
WC2206064,6237.9683
WC5258174,3118.155
WC5990917,-470.80374
WC9643838,52627.953
WC2778218,284.9195
WC8112419,-272.94638
WC4790141,1394.6576
WC4007369,49.371864
WC8123987,11509.623
WC6383572,4345.48
WC2000941,8538.425
WC9813519,47057.406
WC9241188,3507.5444
WC2976734,278.7365
WC9971301,418.6986
WC8542750,25185.332
WC5251162,695.7068
WC8263060,40323.562
WC2283016,11529.766
WC3179861,656.19934
WC4278312,7925.444
WC9385707,9412.026
WC1743572,7915.6514
WC9384970,28168.432
WC9913526,338.80887
WC1599979,8992.098
WC2377205,18916.904
WC6006708,31096.424
WC6846122,-259.31967
WC7497702,5601.8325
WC3706042,923.07983
WC7704347,96.54282
WC5325580,12023.0205
WC7458158,20940.47
WC3199485,16400.191
WC7480173,1775.3411
WC8720772,38983.94
WC5048155,-427.36197
WC5346156,3602.1125
WC8989404,8197.683
WC4610819,5062.7
WC1819321,-9.89913
WC2729365,-415.01917
WC7383001,759.58716
WC6759945,22907.893
WC7660212,-470.80374
WC9256417,335.17966
WC4458311,4319.8354
WC1782035,960.8074
WC5770413,6530.4355
WC9384697,58859.582
WC7001422,435.3666
WC2085798,3740.6687
WC8918927,31144.174
WC5660666,-470.80374
WC6502612,-172.34743
WC7599950,36243.242
WC8499147,5580.6504
WC2114979,3715.3486
WC6193808,1158.8445
WC7426257,-352.83615
WC5564417,10115.816
WC5370543,9277.98
WC6281435,28423.844
WC9732212,73242.16
WC3287805,135.57611
WC9473100,9348.996
WC7887261,13807.22
WC9749946,2852.8743
WC4627768,24640.043
WC9962274,2479.7402
WC5372625,828.3264
WC5454130,19803.914
WC6424770,2974.0637
WC5822848,1490.787
WC4499689,2597.9412
WC9027403,57471.05
WC7817582,4011.7668
WC3906253,4242.1323
WC7127259,12488.2
WC6900046,2919.589
WC2955318,558.8224
WC5612927,6102.222
WC6927041,1529.6946
WC1815519,3313.8708
WC6566796,8242.469
WC3359398,3665.7224
WC9672649,8026.1675
WC6707505,-21.42475
WC3561842,6379.827
WC3403525,3325.3826
WC8019700,39678.934
WC9113646,2115.9426
WC1674667,2700.5527
WC7607177,11915.47
WC3921861,-296.2294
WC6262493,2804.8635
WC6675619,5885.6816
WC3737160,3110.8289
WC3354206,4839.2344
WC3009558,3924.8496
WC9366606,87878.58
WC5432045,-463.75827
WC2315389,3205.6226
WC2977769,3783.8708
WC8497080,1418.6993
WC1851218,9126.934
WC2937398,1349.4545
WC6936344,3081.991
WC7820038,4130.051
WC9840930,1021.8582
WC9541819,12790.817
WC9808545,10172.419
WC8505669,16451.47
WC8494421,36727.85
WC6247465,424.993
WC8250888,10953.83
WC2247239,17653.54
WC6038326,13885.319
WC4025450,632.4391
WC8164111,1664.2524
WC6174929,7483.214
WC7707018,26453.656
WC2049157,2115.8262
WC9406304,9911.826
WC6993691,6192.6445
WC5067425,4.443516
WC9054938,45345.574
WC4264298,6207.0664
WC4494127,3202.0076
WC4240702,16771.71
WC6065401,2882.794
WC2889097,7731.673
WC5594152,1194.1578
WC3962814,14244.789
WC5795464,288.64725
WC9165298,195.83455
WC5344147,-543.648
WC5158040,7072.081
WC5799918,11698.964
WC5912980,-247.17627
WC4097857,5965.584
WC9164116,64701.027
WC7869409,568.6358
WC2956397,30.312944
WC5321417,4372.816
WC7882976,8293.857
WC6073553,19385.016
WC8910310,1080.438
WC5188315,9392.387
WC2615296,24542.223
WC5117857,5642.1104
WC5666379,15145.821
WC3726993,1735.7443
WC5404048,9965.265
WC5331413,3533.7708
WC3110968,16926.658
WC6853056,983.71423
WC2819136,5257.74
WC3980058,7048.7515
WC7734483,58534.38
WC4141049,1853.8741
WC9288529,0.3405733
WC2460288,6347.9224
WC2455930,10001.871
WC4938412,11193.198
WC3343581,3023.8809
WC8526127,-272.94638
WC6437875,3488.8767
WC9214732,86228.53
WC7981811,8513.655
WC1690472,1274.5853
WC7830134,-352.83615
WC6116952,10928.63
WC7619028,5969.548
WC8017483,7712.512
WC1939558,6920.05
WC2471756,648.4228
WC8475602,2040.9299
WC8002161,4864.843
WC5437050,152.54637
WC4339756,274.18448
WC4530366,-164.51427
WC8893654,870.6095
WC5136287,10787.44
WC5974981,33173.066
WC7138250,6779.6113
WC7316162,14670.489
WC2134586,512.0291
WC7544467,38203.043
WC4847454,1276.8109
WC8052887,286.7332
WC9942672,32121.51
WC7025066,-390.91397
WC6160650,-390.91397
WC8756839,12796.761
WC3115259,7026.7856
WC2850744,6256.5166
WC9334468,825.482
WC9073461,20318.816
WC9875939,19887.156
WC8177678,24758.617
WC1738979,3182.4734
WC9851656,51319.88
WC9832340,2333.9531
WC6194379,6329.1636
WC4145630,10942.845
WC6004668,10799.596
WC3876971,12307.758
WC6309598,680.7959
WC2783487,2676.5342
WC5606084,188.80034
WC8756233,6781.6357
WC5265831,9518.671
WC1607208,2815.8381
WC2414271,12980.154
WC9024769,1637.4897
WC2963053,20054.064
WC4984383,-148.64197
WC3433359,696.5139
WC6799581,8685.6455
WC3833066,1288.8424
WC9456629,13447.626
WC6517574,35280.1
WC6452214,2859.0955
WC8365331,452.27408
WC2371048,4938.4453
WC6976144,510.03818
WC4604895,3158.2437
WC2959931,11251.181
WC8761869,14463.814
WC5694763,1788.9504
WC2572831,719.8799
WC7589949,8836.733
WC5963564,6463.8013
WC9951021,1391.294
WC6342740,20234.844
WC7867384,19846.422
WC3024453,-44.055542
WC7108816,25097.637
WC6263946,14199.493
WC2529269,1870.0256
WC9230645,18705.605
WC2054707,10554.021
WC2719496,9728.137
WC7779607,54177.62
WC2825315,3749.8955
WC6678048,9056.452
WC9222364,41508.91
WC7428360,16821.182
WC5711537,1489.0807
WC6051521,4696.4585
WC5804914,316.23273
WC6397606,436.88397
WC2812576,2604.61
WC9080919,4265.6074
WC2584058,3264.493
WC8690652,3941.629
WC5172554,3164.877
WC2873334,2701.536
WC7746375,35991.684
WC7312572,35366.355
WC2768543,693.10675
WC8185919,16868.086
WC5933730,1499.9866
WC2295084,3228.3352
WC6826052,5911.047
WC2903761,1843.4313
WC6563612,7738.041
WC7829160,-272.94638
WC7798927,497.03317
WC9066949,30178.973
WC2516163,1988.5244
WC6763911,-499.99258
WC7343541,16.653088
WC7256956,36803.945
WC4693434,510.03818
WC4912137,-470.80374
WC1621971,8464.37
WC2531168,964.3539
WC3149441,303.0412
WC8071776,2597.219
WC8363223,4092.4158
WC3738348,8603.942
WC6723576,14504.844
WC7767319,82.784836
WC2221171,215.46584
WC5288888,7760.3047
WC9545450,51292.246
WC9602769,20689.443
WC4305895,34034.586
WC6308556,571.9443
WC8783416,1968.8232
WC7256891,556.57544
WC9552740,40223.113
WC6066944,26406.727
WC9157551,12451.912
WC9276338,16220.396
WC3480712,10262.513
WC6423772,4255.53
WC2731992,4975.6763
WC1664577,4526.804
WC4122342,13047.89
WC6677507,-148.64197
WC4469614,23071.898
WC4518826,-15.572435
WC4850278,10363.706
WC2356661,4650.6826
WC6083458,18381.447
WC8500298,636.46515
WC9679052,72087.8
WC2118087,2055.2874
WC5106099,2859.8376
WC8481627,36490.457
WC9115142,4464.2896
WC2626407,2511.2275
WC7787979,1157.0555
WC7865840,38.256256
WC6698618,6980.5435
WC3154140,23934.7
WC5342662,-102.14171
WC8665585,19777.264
WC9155760,24346.514
WC3811854,10490.195
WC6733248,10266.645
WC9310072,17184.426
WC6821831,11687.049
WC1650794,9848.308
WC7076157,24607.455
WC8896944,4246.6597
WC4554369,795.4254
WC9480973,63875.906
WC9561733,338.80887
WC3583499,1444.2507
WC4512534,1832.3794
WC9381899,57225.676
WC9879285,49710.633
WC7059443,2798.2039
WC7347652,9548.1455
WC3642861,14674.0625
WC6032509,6785.6885
WC6814562,22785.6
WC4143379,4147.432
WC4788592,5065.0737
WC3058688,1062.1368
WC2941395,596.448
WC2563727,6689.6597
WC4893152,430.14853
WC7222492,12536.9
WC9187696,3770.5315
WC1909795,26527.002
WC3233856,438.6294
WC5289915,4907.7095
WC6326952,137.98505
WC8733274,63935.492
WC2351966,12744.674
WC7190567,3905.2004
WC5493828,2266.3103
WC8027394,806.19965
WC3290349,1294.802
WC4781444,578.19507
WC6430399,25432.176
WC8323471,158.85924
WC4267381,410.9173
WC8841497,1831.0852
WC3378543,8785.242
WC2149342,476.06274
WC3877864,8770.728
WC3088158,1092.3711
WC3013843,17779.113
WC7441797,16478.305
WC8836416,28829.459
WC1669734,14718.37
WC2031582,4174.438
WC1918253,16691.055
WC5955826,42.423218
WC9300158,6961.271
WC2482363,11695.178
WC5053252,-539.70984
WC7433475,19107.037
WC3052945,17446.53
WC1641604,14477.173
WC8607730,235.46107
WC5978288,-283.6243
WC1877821,12247.761
WC6557826,153.74196
WC2421744,2585.38
WC4680842,5665.676
WC6234007,-247.17627
WC5844846,573.6658
WC5474592,22551.844
WC7336956,1491.9738
WC4451937,23900.656
WC2211568,2479.168
WC7044371,18892.967
WC4609775,2104.8992
WC9609710,574.6624
WC4074957,11107.777
WC7127693,16518.6
WC8594140,27338.465
WC4100148,4734.51
WC6697752,2581.746
WC2315570,1214.4019
WC7746858,45441.57
WC2635622,1070.2283
WC7597810,15383.312
WC4818859,931.98505
WC3458424,11280.485
WC5323547,89279.19
WC5243333,162.73827
WC5126532,2978.8787
WC4038437,10426.736
WC7014238,137.37692
WC2779643,-20.387945
WC5841684,-81.54706
WC5580610,6654.367
WC2176526,4718.092
WC7644164,-470.80374
WC8138586,32068.348
WC8232968,20159.62
WC4757082,13048.64
WC6730894,3580.2317
WC6870322,40997.402
WC9585380,92871.22
WC1623876,7834.2812
WC9533234,8621.862
WC4231516,21658.777
WC6366700,-115.98392
WC9565039,3402.4282
WC5460593,424.993
WC3734522,12446.623
WC9468435,2990.4946
WC7157893,9907.879
WC8727251,40653.26
WC4349607,15773.465
WC4878351,1194.1578
WC3157325,5140.4043
WC8112062,462.07516
WC9385732,92853.26
WC2139979,8734.508
WC8761011,115.94484
WC5327076,6883.1475
WC9473983,44690.332
WC1650185,3747.2927
WC3200326,1385.5012
WC9126155,15820.403
WC2265064,471.0224
WC2947369,16392.701
WC3514598,602.54755
WC6972614,8105.635
WC4979082,950.13885
WC2594258,30068.451
WC8213502,32033.2
WC9357119,1039.5259
WC7633048,-352.83615
WC3038392,4458.115
