ClaimNumber,UltimateIncurredClaimCost
WC8830589,1175.6277893022825
WC6967171,33865.455776536786
WC7990403,143743.47490524512
WC5435961,2474.1071943040993
WC2002062,1740.0662709010505
WC6068104,4192.472454858735
WC7241487,8452.286249598905
WC2592979,9175.052698547996
WC2408128,1294.9633363734586
WC2001399,4168.421246114363
WC9502039,76699.83737934135
WC1913924,1430.5028704453034
WC9364988,127646.57436515334
WC6880261,2221.3064418189415
WC1862697,4263.144512620454
WC7281157,28349.25709337838
WC2543609,778.3599989891436
WC1616852,12567.409482017338
WC8340460,45267.648824913056
WC3392733,1430.5028704453034
WC9994182,32958.202792265576
WC7645035,36816.00480468635
WC5763629,6923.107409191389
WC3573161,8607.135047299676
WC2252551,2265.7775957883514
WC7904137,10074.497483115514
WC5823676,860.4326016361521
WC4854142,5496.2329176245885
WC9791285,22387.908208414447
WC6078582,14093.878363415472
WC5586918,958.120231333051
WC4919136,8271.811994458023
WC7447232,10074.497483115514
WC2227744,778.3599989891436
WC7220296,10599.176573554805
WC2582431,9932.86376907593
WC5744488,36191.65449659925
WC8150139,81449.08121913487
WC7712035,778.3599989891436
WC4727598,9654.621505126075
WC5563051,5418.2147607565685
WC5733560,1246.7969544981825
WC6370312,14388.937841634859
WC3544587,11627.186151897717
WC5469450,5269.863507645695
WC5846614,9251.90881843774
WC6238680,3385.0445071796585
WC2565004,18451.12421819849
WC9498871,34375.44044161391
WC3060936,5954.00721714787
WC6515129,1596.6054325050898
WC9637324,24357.772749275984
WC9569138,13772.976792674688
WC2324971,7706.15708474406
WC2398821,1917.3055609402177
WC6340621,778.3599989891436
WC9874622,11582.43291139762
WC7421138,1111.2574204263376
WC6414483,11062.560432854778
WC7869122,11060.311793645813
WC5728509,1246.7969544981825
WC7683822,13239.8909857926
WC8083582,22040.858165107806
WC6481656,13937.847735466436
WC5826243,4553.842585157388
WC4537924,11987.155085347185
WC8657416,19585.059488093593
WC1780875,12459.601518338819
WC8042523,2221.3064418189415
WC5334056,1056.6022629389945
WC7667519,778.3599989891436
WC7912980,11640.64170455024
WC1852447,3561.0316151583047
WC4694088,14213.910467701922
WC9613495,13732.513797820397
WC7852085,778.3599989891436
WC5067511,4394.862035477461
WC5707864,3010.9586257882806
WC2668939,8026.066838306058
WC3116649,21923.98301132435
WC8075802,778.3599989891436
WC7971556,10264.6921746747
WC5482332,860.4326016361521
WC4835989,8580.307002280111
WC9306360,4192.472454858735
WC5818338,1119.6569861174182
WC7375066,4192.472454858735
WC2038365,5763.395035796244
WC8080788,8325.146281218142
WC5457355,4871.188242747169
WC1998398,8542.828142060729
WC3410224,11483.236533326444
WC3475082,3269.939655449488
WC3142097,1771.7998575735778
WC5872707,3460.7779230603105
WC7286839,37720.606027716
WC5974789,1242.5067088523765
WC1694713,778.3599989891436
WC8505006,1917.3055609402177
WC7451107,59818.06289895079
WC8736185,81287.03957614984
WC6275830,10702.211335017824
WC3144928,6430.997792714785
WC2184251,1430.5028704453034
WC7032515,3761.692046324799
WC8087292,9218.145308627762
WC3353423,8460.75553941372
WC3314480,1287.259949352474
WC8110434,12225.416109448872
WC7495328,841.4147221675673
WC1916864,2459.853379993088
WC3453131,14169.157227201826
WC3061766,1459.3994110037743
WC8698399,49828.96181662597
WC4236275,15892.783471726923
WC8379700,778.3599989891436
WC9204539,14593.577386519673
WC8140987,25607.71755988017
WC6095282,1246.7969544981825
WC6273682,8978.035874725383
WC5189533,10226.604621223054
WC2004864,8460.75553941372
WC3457391,4192.472454858735
WC5130664,8514.626949980351
WC6139536,28286.20237019996
WC6830380,10305.15516952899
WC4785376,3274.8893558298832
WC1682133,1403.8509931359404
WC4423913,7089.350830600567
WC2967798,9111.997975369573
WC9828021,40781.11745336355
WC2323968,9654.621505126075
WC6055249,9545.621552308383
WC2687330,1854.186585454243
WC9351079,77215.77812323884
WC9164221,48044.306719887354
WC9772064,26341.987681517312
WC7127501,64686.089518696266
WC3017052,9434.364591234174
WC9108200,2448.79723962768
WC7154925,841.4147221675673
WC2528702,9474.827586088466
WC6133248,2385.7425164492565
WC5034912,1275.6934950566529
WC6792914,10425.44196647393
WC4621822,7781.554622145573
WC5173139,11987.155085347185
WC6059101,3624.086338336728
WC3662450,8456.304315266161
WC8487286,4617.613705126071
WC3911148,1493.5575936237271
WC6452794,1287.259949352474
WC9376614,10461.295627935751
WC7032044,3059.6792875378674
WC7868520,7427.947701811318
WC9029055,4192.472454858735
WC6420994,733.6067584890459
WC4761003,3166.3200999762826
WC3019556,7440.705629531969
WC9167624,37580.81386158253
WC6259106,3041.0707751807863
WC7681946,9157.45538231422
WC8579404,4181.636394590963
WC3955185,4535.541102479061
WC5010645,10858.343386052262
WC4606495,611.8032311462465
WC9012093,12983.779853303962
WC6337152,14423.050895022718
WC5463120,1752.8694863099047
WC5615681,778.3599989891436
WC7204690,4679.210893046103
WC5218212,2506.209770945114
WC7419428,1917.3055609402177
WC9080195,2250.2029823774114
WC5104572,21278.033050009075
WC3675940,1864.079848987008
WC9549849,1781.7660268683726
WC5925701,3977.542548741282
WC7550818,5003.978057988102
WC7072243,3561.0316151583047
WC6093404,11620.750755830217
WC9587890,26357.11944056342
WC8741027,59953.86445749768
WC3193631,3166.3200999762826
WC2378458,1752.8694863099047
WC5978515,2830.399240498919
WC2547593,4147.719214358637
WC7104766,10074.497483115514
WC8951198,1781.7660268683726
WC3624661,9526.743561479738
WC7856287,80867.40229105877
WC5206347,11774.962988771258
WC5486808,642.8204649172989
WC3077694,10882.433450287752
WC3827633,9434.364591234174
WC8269902,1451.6960239827893
WC9408354,26341.987681517312
WC3337797,1790.1888484568149
WC5551508,63360.28353293283
WC8334144,2426.2055113035485
WC8419668,1917.3055609402177
WC9837528,2385.7425164492565
WC4329619,12598.213256783034
WC8414216,33135.18982399244
WC5525355,778.3599989891436
WC2704967,1829.1276739893392
WC4992344,19922.268849336084
WC7098682,733.6067584890459
WC7155455,14303.229028395088
WC5048487,9379.048786818503
WC1873378,2271.2764678249346
WC3342380,1430.5028704453034
WC3180132,1430.5028704453034
WC7495342,9444.670958832729
WC2093533,7300.036877147868
WC6862620,32863.5457150532
WC6325258,705.8751880957226
WC9005655,1917.3055609402177
WC4107684,1441.1703552828508
WC6176234,1202.043713998085
WC2859054,11987.155085347185
WC2428467,8326.962291419017
WC5851967,5713.42500979025
WC7660935,778.3599989891436
WC6653948,9379.048786818503
WC9423251,15896.035530006384
WC3527599,1708.1162458098072
WC5358697,8452.286249598905
WC4786866,1430.5028704453034
WC8886065,4255.5271780371595
WC9751328,82275.27123881779
WC8152133,21156.249322717973
WC2770402,8460.75553941372
WC1788515,5206.80878446727
WC7391732,11627.186151897717
WC7972283,16153.276120833367
WC6030329,2965.938774570764
WC6889473,36191.65449659925
WC5358463,3456.0323258889807
WC8561615,4681.611442123502
WC2697917,5117.00280717252
WC9493839,44927.10492500711
WC8323669,1740.0662709010505
WC9658109,21697.19602712544
WC2130569,3597.2559716944834
WC7990293,23049.21383326731
WC4878467,1752.8694863099047
WC8159878,24763.76655122318
WC8735146,2219.1857486063586
WC8788973,1844.8207500467963
WC4698947,6435.913168336992
WC8001392,6191.989685671957
WC6265308,1119.6569861174182
WC6181860,1287.259949352474
WC8773763,898.0428331193611
WC6486862,916.3480957589641
WC8150124,2385.7425164492565
WC7567780,2095.2126688303356
WC1916096,1051.8876298308091
WC2718516,1056.6022629389945
WC3614416,2782.98513458649
WC8150423,70018.55318799803
WC2949928,1430.5028704453034
WC5364025,4857.082234873179
WC3050605,4813.783366428915
WC9346588,1954.6249230871283
WC4311256,11094.266206667377
WC4911833,2221.3064418189415
WC3536617,8738.997803363574
WC9629985,15935.975238370256
WC5975572,8353.884597105032
WC9986999,1837.7539005979506
WC7078881,3420.420922982241
WC6274965,1403.8509931359404
WC8082065,2965.938774570764
WC6909753,25452.61156187732
WC3427666,7620.684605975439
WC3922528,8245.68212908078
WC4355047,1542.9189400165576
WC6651716,15959.090253184806
WC7440258,1276.9163444268374
WC6668887,10151.759789874477
WC4956034,2907.0082072901055
WC4565183,3217.9629675379797
WC5730713,1246.7969544981825
WC9485642,1872.5523204401202
WC5662616,1246.7969544981825
WC6907858,36688.484265408886
WC7100835,3363.090293363411
WC3229401,9474.827586088466
WC9267626,34530.45570302069
WC4967398,14700.435046518078
WC6087275,10494.42987194851
WC4269504,2221.3064418189415
WC7245430,10305.15516952899
WC7423166,6431.096132816422
WC6718866,8807.114646813017
WC9383013,17334.074827892106
WC3807330,4045.576631743809
WC5039891,8271.811994458023
WC3836639,1586.3127184670077
WC1912918,4331.649935130531
WC9034063,80512.19048617991
WC8535538,12049.651210751525
WC6982007,25615.416221491763
WC7055383,7983.849294089864
WC2920860,724.8930675643072
WC9059076,25874.44513389003
WC8023269,1708.745134395154
WC9408340,1917.3055609402177
WC7188404,841.4147221675673
WC5295036,778.3599989891436
WC8614452,5800.369665976132
WC7716728,10264.6921746747
WC9486498,2385.7425164492565
WC6964752,10465.64645238012
WC7126557,1120.703181509577
WC5256531,1246.7969544981825
WC2251701,8076.036864312052
WC6730052,2261.7694366732335
WC6498807,18175.314205285096
WC4222053,15499.193059060583
WC7769748,26426.140402730827
WC6309207,10264.6921746747
WC8832832,11778.54125907724
WC9242531,15896.035530006384
WC2893228,1400.7985699132175
WC4512632,9251.90881843774
WC7089648,28399.227119384374
WC2187512,16058.789736316745
WC4999984,1771.7998575735778
WC8855626,5241.105668489285
WC4107038,778.3599989891436
WC5718405,10997.25707046739
WC1881800,8571.390007095586
WC8055134,19590.10405112174
WC9794660,95384.60955576532
WC5613504,261.46249564504205
WC2987231,7557.629882797014
WC4969510,778.3599989891436
WC8069435,61893.3574727203
WC8053774,56587.31528501611
WC5734301,942.7960736194589
WC7903732,8476.451539342837
WC4601120,15452.65149875065
WC9930213,38893.18538178923
WC8431555,35916.246483632356
WC4836540,1340.9303207226626
WC7784880,2899.0198069485564
WC4144583,2195.5478248900686
WC6013219,9442.103509996925
WC9062917,26681.972267923382
WC2258078,8783.12215527832
WC4583542,1895.5722161879075
WC1777009,7981.100922348608
WC9963399,6761.217569022022
WC2372096,8089.121561484483
WC5082158,1493.5575936237271
WC6067835,35397.827319283824
WC7263677,27150.481674360628
WC3501963,10200.238867794493
WC2448447,778.3599989891436
WC3524389,9430.07434558837
WC3076691,1935.342671823402
WC6808787,66575.04177973345
WC9696172,5772.59734717675
WC8418163,31154.088455245117
WC4854494,3262.878811433243
WC3266341,1485.7417477380134
WC7265087,37355.25662136009
WC9160561,1980.3602841186412
WC8672630,3460.7779230603105
WC7781976,3491.4905983796425
WC9460756,61314.318926681306
WC4020109,13716.511291758421
WC6189560,4298.427327891361
WC6403102,11702.623276915932
WC7363380,5294.2806011623625
WC6018625,3798.700721184672
WC9566473,50695.86467218827
WC5501545,7089.350830600567
WC3053939,8424.394940469743
WC4057818,1430.5028704453034
WC2383333,8612.980721390923
WC2704762,2049.4132329380786
WC6845358,63229.086196760516
WC7447831,1287.259949352474
WC4682012,12603.565514515636
WC4398146,10857.920887969964
WC2665225,4072.495419612861
WC2326271,10129.168061550346
WC8617203,5666.246918756623
WC1817043,29831.460145438035
WC5106768,22354.031761204173
WC3144609,3749.4546462254425
WC1609642,9497.419314412597
WC2977972,10396.408529097338
WC7599938,10110.048798142485
WC5904728,841.4147221675673
WC7617903,8981.468274335575
WC3717866,2372.979799350339
WC1706078,8783.12215527832
WC1860232,4263.144512620454
WC7651928,22377.23577549255
WC6873113,9285.505743528549
WC9894117,39726.58065134419
WC5598696,8095.82488647938
WC6408166,57963.76217863491
WC9938213,23277.160849642994
WC6745331,25107.2393114014
WC8660450,1954.6249230871283
WC6144188,3285.3841598105873
WC2334554,8783.12215527832
WC9711225,59651.13336680836
WC7238562,778.3599989891436
WC3309147,1707.3550146468729
WC8273707,4535.541102479061
WC2141368,9175.052698547996
WC9633169,11627.186151897717
WC2775709,1430.5028704453034
WC5939811,15181.621129375546
WC8567466,6012.229453328049
WC5367910,1080.2401866552855
WC3031257,9507.72568201115
WC9728910,32187.17395575003
WC2381522,2843.953484111682
WC3664928,8523.810262592142
WC5505253,11573.991802355898
WC6220280,3726.3414943079324
WC4662625,1890.5894313233046
WC8007596,1594.9389450756191
WC8775631,2759.6054733977353
WC5127798,1246.7969544981825
WC5877161,778.3599989891436
WC3564792,5735.945096638406
WC9512243,65733.18286543673
WC7199682,778.3599989891436
WC5207629,4484.922302389129
WC2949792,8065.921896736877
WC3930729,12706.812779330397
WC5472097,778.3599989891436
WC5230752,21642.096715739182
WC6524576,9400.27033783655
WC3786787,1859.6423552443207
WC9919208,32818.28615545433
WC2817673,1246.7969544981825
WC5104577,12252.086191541266
WC6305559,642.8204649172989
WC1686782,9157.45538231422
WC9098960,5386.23299431472
WC6399763,7983.849294089864
WC5573528,733.6067584890459
WC5029837,2876.6347005504713
WC2650329,1834.9420889569124
WC6334499,13134.283840269241
WC3169383,10177.224105866082
WC4557106,7983.849294089864
WC8231515,17449.851186104428
WC4863140,3062.5391464638533
WC7298602,778.3599989891436
WC8067667,14599.038003001362
WC2360351,2221.3064418189415
WC2397278,8434.103662104357
WC7082085,4598.595825657486
WC3800404,4192.472454858735
WC6335552,11640.64170455024
WC5540275,8723.085774352241
WC5529524,1202.043713998085
WC1622415,1936.2359322038922
WC2742575,6766.984214735966
WC4954495,11292.266922588055
WC3850557,3460.7779230603105
WC3576924,1999.3781635872258
WC8569640,12657.253001883426
WC3253786,1752.8694863099047
WC3550415,778.3599989891436
WC4919814,6471.174865163083
WC7398209,7983.849294089864
WC7793136,3184.002808358696
WC8389156,12112.299887189363
WC5161712,778.3599989891436
WC4724118,2221.3064418189415
WC5454815,3699.6188084955193
WC9535960,96963.79011353705
WC3887201,1403.8509931359404
WC3150830,1074.9037456173207
WC1860544,3420.352548156705
WC4845669,2265.7775957883514
WC4070225,12365.018576341488
WC4873760,12365.018576341488
WC6437806,1216.3237044611246
WC7827836,33222.11574582297
WC8160895,2783.244691906456
WC4612448,1430.5028704453034
WC2577256,2031.1117502597535
WC9634216,13772.976792674688
WC2459334,2799.6788504022848
WC4399632,1834.9420889569124
WC2826838,9174.38916841259
WC3952167,1662.6017741467754
WC6993662,11094.266206667377
WC5192793,1716.3994341514936
WC8968293,1917.3055609402177
WC5350129,14356.30126349167
WC6283383,890.0454950960977
WC4666132,1542.9189400165576
WC9789855,7305.2182620026815
WC7532641,13861.396212053609
WC5703463,25865.36752786428
WC2681620,60051.311311038015
WC4461836,32187.17395575003
WC3759038,5420.865900833192
WC8463583,141242.99631541246
WC9519217,18176.531164109027
WC5537249,2261.7694366732335
WC7119381,18607.065237509014
WC3015095,3839.273879108155
WC4837645,7842.691115235784
WC7818168,12550.303667618211
WC4619818,5686.445979307406
WC7347407,25143.577711451217
WC2302988,1594.9389450756191
WC9518910,38883.61229609062
WC5703818,13060.271324113148
WC8700441,37341.305208257516
WC2712495,8310.805904660841
WC2450204,642.8204649172989
WC2416285,10177.224105866082
WC7808403,1411.2330291284977
WC2858423,3535.6153920270654
WC6148011,2094.1664734381766
WC9378140,25866.365107778383
WC2933962,1246.7969544981825
WC9382630,13205.512933428588
WC4183872,1263.9461026024064
WC3248695,3097.851440489352
WC2801792,778.3599989891436
WC3649586,2195.5478248900686
WC8784659,13080.863824101418
WC6538524,9852.705448445931
WC4320216,7287.434773920422
WC7164368,1242.5067088523765
WC5614485,2933.037118661437
WC9545639,5034.101326739586
WC5945049,9379.048786818503
WC9465612,59283.66691110733
WC9488978,39947.43585975911
WC9808722,4535.541102479061
WC6418213,778.3599989891436
WC7068419,11422.9691050952
WC3876746,11456.174643212638
WC8928488,58221.88126680856
WC6672021,724.8930675643072
WC5122794,778.3599989891436
WC2854511,8066.529833160354
WC2456218,8523.810262592142
WC9053107,10264.6921746747
WC6426344,642.8204649172989
WC4359436,2097.586993140955
WC6249352,10305.15516952899
WC9157026,12933.80982729797
WC3600411,10791.065296912515
WC3913280,4535.541102479061
WC5862026,29777.297791938843
WC4295839,12405.48157119578
WC1598487,31851.102108091174
WC2691956,2254.865335833948
WC4708558,19159.941703923203
WC3122880,8683.80607666684
WC4418048,2650.44592661796
WC3887890,4092.5232938457675
WC6197365,1725.223654824455
WC9191000,25770.522219494615
WC9610058,35397.827319283824
WC7996228,14276.965190880344
WC6629221,1309.8516776766062
WC2316277,778.3599989891436
WC3444625,9528.470368886561
WC8540595,22040.858165107806
WC3972173,1894.6495803085354
WC9706793,14295.023336303224
WC2988625,5037.995405149452
WC3458658,2074.4106187040184
WC7133108,3799.367314177855
WC5044452,1287.259949352474
WC3495389,10284.39158900801
WC6087892,3050.091495784281
WC3165814,1837.7539005979506
WC4685359,12862.134430371405
WC7976479,21836.70285055812
WC7219453,778.3599989891436
WC3728206,3246.8246406349376
WC9229819,7085.085796479715
WC2044124,778.3599989891436
WC8845285,57593.16168287552
WC8311000,9654.621505126075
WC5820577,1265.0984371765087
WC4499419,2817.301606802319
WC1701776,10555.442415336296
WC6394333,3411.279085388883
WC5281275,860.4326016361521
WC8200853,1246.7969544981825
WC8519213,13197.338563447664
WC8018500,8271.811994458023
WC9021471,32267.85112862049
WC7526635,9157.45538231422
WC1612709,2011.3558955255958
WC6952291,7807.862186111218
WC3951131,13536.751059414513
WC3379962,37892.04157083034
WC5470178,1056.6022629389945
WC6355441,15980.1882512199
WC8086962,38829.017574702964
WC3816991,8607.135047299676
WC4779272,5240.384985768179
WC4316886,8460.75553941372
WC6311322,17764.850247973758
WC2549969,1385.749629945206
WC7846066,642.8204649172989
WC4137624,9434.364591234174
WC4756813,778.3599989891436
WC7710315,1524.200420259339
WC2125567,1834.9420889569124
WC3366478,5675.764953198017
WC2437513,30716.663295009257
WC7573356,9220.510105492642
WC3764109,4029.4685706673426
WC5376364,6803.033024701692
WC9118228,5241.105668489285
WC6412680,9157.45538231422
WC7940669,9982.833795081922
WC8229104,1999.3781635872258
WC6579813,9203.061678839858
WC3208720,1944.906810303547
WC6680005,13719.811390347217
WC3321272,1542.9189400165576
WC9947888,51588.77444741044
WC7852187,12028.585690686257
WC9926003,62471.66498850911
WC4199327,1498.16569951646
WC4046863,2060.0082908182235
WC8518422,28050.898323204405
WC5548313,1738.9911624756257
WC2141366,9434.364591234174
WC9926813,7085.085796479715
WC5228468,2899.0198069485564
WC5403530,3561.0316151583047
WC4065374,12365.018576341488
WC6248287,9287.501648761378
WC7871014,54444.85902145788
WC3744338,8460.75553941372
WC3329523,3248.3927026232905
WC8120749,1461.203055134491
WC5752360,10767.950282097965
WC8044181,29766.725481810245
WC8895891,14423.050895022718
WC7071448,13975.848963432014
WC4074503,1752.8694863099047
WC1849799,11977.353894447107
WC7497402,1056.6022629389945
WC6787559,13196.49048412892
WC3510393,1834.9420889569124
WC7230832,21535.632175753602
WC8137581,17462.935883276852
WC2455697,2131.038729655812
WC6551333,942.7960736194589
WC5353473,3248.3927026232905
WC2878763,2059.08565493885
WC4517352,10443.05472405599
WC8843147,153726.1816404192
WC3217303,9736.694107773084
WC9739784,10496.921417583595
WC5362559,778.3599989891436
WC8018018,36024.62730356827
WC9014982,4192.472454858735
WC1917847,2031.1117502597535
WC5058342,1242.5067088523765
WC4740011,14190.795452887372
WC7579036,36104.37167469843
WC1735704,7620.684605975439
WC9462536,1917.3055609402177
WC7562238,10874.948834002395
WC2456023,18140.457925126426
WC7645273,778.3599989891436
WC5984514,1011.8490224388971
WC1771587,44093.893846644336
WC5277951,11774.962988771258
WC6250544,9995.314644611306
WC5642262,9251.90881843774
WC4362894,2221.3064418189415
WC7522401,1246.7969544981825
WC6084091,7983.849294089864
WC2703419,796.6614816674696
WC8624858,9193.671356763421
WC3373729,2221.3064418189415
WC2707621,8065.921896736877
WC5339759,1358.007317175288
WC1905797,9332.254889261474
WC6754292,1242.5067088523765
WC7455595,1056.6022629389945
WC9762002,3244.181038520615
WC9868742,2385.7425164492565
WC4380666,6339.833063670731
WC6739886,11495.770529412239
WC2365505,1512.5754730923115
WC6562945,3050.091495784281
WC6943316,11217.528265462384
WC5001760,2768.7064948926904
WC9398456,58752.22128334307
WC6460308,16906.86071100124
WC4518956,9419.511781672794
WC9942563,39884.2145313368
WC5446022,942.7960736194589
WC8070058,10264.6921746747
WC6953524,10305.15516952899
WC4924988,10920.975611148386
WC7187767,9220.510105492642
WC2875710,11256.419872670862
WC4522903,9298.840478109822
WC5043811,1966.6026550254983
WC6887327,4818.545750486404
WC4704579,2221.3064418189415
WC6764688,37828.36417686421
WC2088830,8460.75553941372
WC8506472,4679.210893046103
WC3076592,1752.8694863099047
WC8917703,2148.82163092552
WC2778630,12901.103591757512
WC7635983,1246.7969544981825
WC5753275,11837.200858663153
WC5088241,2700.7105630188553
WC2411192,3916.1301813969194
WC2133570,8326.962291419017
WC5418605,1246.7969544981825
WC7623629,20216.338567294777
WC7149727,10997.25707046739
WC9803320,60225.664275216426
WC4889108,7430.6478177288445
WC2496783,3079.7449638903
WC3959264,1594.9389450756191
WC4403869,11294.319289709374
WC2125415,1430.5028704453034
WC2049597,4794.027511694754
WC5473234,3686.399923047019
WC3755552,4535.541102479061
WC4023709,3372.3938593413304
WC8117802,1287.259949352474
WC5792309,4813.783366428915
WC3434946,1011.1917146719684
WC4372164,8745.29334136766
WC2201805,8833.092181284313
WC8492133,20920.546023114843
WC6440715,1246.7969544981825
WC3301802,1950.9534296297572
WC8467972,2195.5478248900686
WC7212087,9425.149650377456
WC8406880,5668.32703732313
WC3892978,1677.0115477226268
WC5054601,11112.506690244147
WC5488310,7364.860097615782
WC4599454,13536.751059414513
WC3726449,10396.408529097338
WC8228464,3761.692046324799
WC3204123,1268.3114590640955
WC7835954,7364.860097615782
WC4901624,181.8095531766394
WC7051455,26710.54427060515
WC9209837,15980.1882512199
WC5356137,778.3599989891436
WC8178221,1750.7487930973205
WC9240933,30605.52386171153
WC8169502,3579.3330978366303
WC8844824,1999.3781635872258
WC4032301,1716.3994341514936
WC5570798,3155.0708477547214
WC9023158,2426.2055113035485
WC3980506,1834.9420889569124
WC8152946,5498.2374690188235
WC2837541,1024.868676266467
WC6647631,778.3599989891436
WC3856146,11977.353894447107
WC2757061,1207.499483788163
WC8320340,10327.746897853121
WC9271753,2390.9593019551517
WC5738510,8271.811994458023
WC4195518,34743.43567506573
WC8351393,5472.5021079873095
WC5997184,11919.286830032539
WC5983017,9717.676228304497
WC7560180,17586.4755765388
WC9679540,10184.177309770665
WC8673710,3843.45396168477
WC6438705,733.6067584890459
WC7589467,9157.45538231422
WC6260306,4069.931565521637
WC4207436,3079.7449638903
WC9773505,4660.909410367775
WC3189765,4242.442480864728
WC7051207,1594.9389450756191
WC9956574,48302.21541486334
WC1643073,9395.309612439896
WC8362091,10362.387243295509
WC7174688,733.6067584890459
WC4388453,11751.984623308765
WC7172470,9654.621505126075
WC2616800,17826.216920448216
WC1600204,2226.5232273248366
WC7230882,3496.205231487831
WC7518355,1980.3602841186412
WC9179287,15917.692125815562
WC5738829,778.3599989891436
WC8453693,35313.674598070305
WC4929607,7294.08386839167
WC5894271,5584.174316109613
WC5591039,778.3599989891436
WC9924481,14209.514837917466
WC1715495,1834.9420889569124
WC4487057,2801.502699940449
WC5242351,1268.3114590640955
WC6317325,13245.434461542574
WC8006114,1246.7969544981825
WC5583042,778.3599989891436
WC7290783,8271.811994458023
WC3815146,30236.95114330775
WC1609290,3896.508311634214
WC8956499,66309.10856854258
WC3270344,4617.613705126071
WC3739081,611.8032311462465
WC2206444,8460.75553941372
WC7731979,791.5634634901539
WC1949252,9579.74878010516
WC3963651,5749.289189179969
WC3656238,10494.27972032215
WC9045622,31205.780401252498
WC1963632,64423.52203294263
WC6650644,1980.3602841186412
WC7635086,1752.8694863099047
WC8908205,13795.568520998819
WC6422146,9212.5074399231
WC6695629,39726.58065134419
WC4815023,29495.630302286412
WC9453091,3761.692046324799
WC4134191,6353.613948661235
WC6933024,9434.364591234174
WC4463405,8416.277473464745
WC7829010,3041.9758595593335
WC5594061,642.8204649172989
WC5804157,11451.424860118093
WC8690721,4255.5271780371595
WC5298999,12886.573011674305
WC3756757,4457.916758655886
WC6397146,9000.421066570518
WC8626464,5731.199219807503
WC6816215,10305.15516952899
WC9259154,25222.01400606277
WC5660298,8636.226332163396
WC7734404,85714.37271415057
WC5882580,1752.8694863099047
WC8839560,29563.523957621655
WC6370810,7983.849294089864
WC3043329,9111.334445234168
WC6708335,10088.705066696055
WC6960286,5304.1603916677095
WC4233272,23882.478700231324
WC2379147,2390.9593019551517
WC3125831,8640.515771757628
WC8788485,4192.472454858735
WC3317435,1051.8876298308091
WC9123139,1872.5523204401202
WC2277936,9542.3542786942
WC1787748,1130.1528546077027
WC8658177,4204.824091983423
WC8449177,1980.3602841186412
WC4112148,9994.536971951875
WC9013767,2028.9910570471714
WC5131154,1539.5245779729312
WC1635470,4541.386776570306
WC5204466,1207.499483788163
WC8973803,37892.04157083034
WC9460879,3456.0323258889807
WC5597916,942.7960736194589
WC5514496,15571.05359853235
WC3613811,1265.0984371765087
WC5479528,32867.918054011505
WC9710042,24357.772749275984
WC4121103,9787.22160133785
WC1766548,4338.542794503175
WC3873445,1309.8516776766062
WC6012175,20295.299655794915
WC5155370,6879.4002843072185
WC1813266,1752.8694863099047
WC3669158,4187.857693727762
WC2048286,1056.6022629389945
WC2337117,1430.5028704453034
WC5396970,1021.1749545114748
WC5975806,9492.073536002918
WC9535428,36191.65449659925
WC6039876,3561.0316151583047
WC9445402,14101.277963394534
WC8735499,2426.2055113035485
WC6577487,9238.698982295176
WC9264447,3757.1734541939104
WC1806596,2825.883234409359
WC9219525,2426.2055113035485
WC4005663,3375.4451627991443
WC4977704,778.3599989891436
WC3496294,13656.756667168795
WC6299371,778.3599989891436
WC8127054,72735.47939186532
WC5509403,611.8032311462465
WC6668091,8093.610862873106
WC9759046,2385.7425164492565
WC3898330,2448.79723962768
WC2651791,1246.7969544981825
WC2086549,3576.9100830364982
WC4332021,4744.666165301926
WC5195533,1056.6022629389945
WC6454912,2221.3064418189415
WC6970201,1378.7822250976076
WC8622541,50799.36973767846
WC7560262,5560.551053729111
WC8097954,778.3599989891436
WC8606476,15051.271932227799
WC6463153,10088.705066696055
WC5260946,1917.3055609402177
WC2693821,4834.490506549046
WC8305258,1451.6960239827893
WC1633262,1732.3830581114437
WC8564922,10249.454858495286
WC8180711,38856.28669814637
WC3830881,3244.181038520615
WC3701450,1403.8509931359404
WC6461739,3561.0316151583047
WC1794275,8788.967829369567
WC8120833,29407.25504765635
WC8955094,16520.997486370747
WC7152180,15800.02109926706
WC3892603,8738.368914778224
WC8504652,6074.267867427831
WC4832624,3312.390439620721
WC5513727,1986.3585097596563
WC1764413,1708.1162458098072
WC1847240,10533.320732599923
WC8583609,18775.830689973973
WC6608389,10458.43327913631
WC3095684,10443.05472405599
WC2194853,33122.10512682001
WC2507277,9016.611178728079
WC2643077,1631.3417909446796
WC6122522,778.3599989891436
WC5226195,1752.8694863099047
WC9810520,5097.827090494681
WC5915836,1056.6022629389945
WC2076117,4535.541102479061
WC6372653,11486.023828273623
WC4888612,23829.879492361535
WC2566779,841.4147221675673
WC7793275,11965.498489538008
WC6651909,19014.47973799377
WC9594435,33121.007451879974
WC3720534,10143.27983651552
WC4455743,10939.993490616973
WC8343938,1999.3781635872258
WC2165878,1927.1345721654318
WC7385545,1246.7969544981825
WC4400678,1917.3055609402177
WC7527282,7541.695441543929
WC8126448,9654.621505126075
WC3713707,12112.705933929947
WC9585424,10317.634002795412
WC8945905,68428.97471816954
WC3468583,12365.018576341488
WC3531194,8460.75553941372
WC1870830,1430.5028704453034
WC3600719,4863.298990986502
WC5181808,10920.975611148386
WC9253279,46326.89499433452
WC9188682,9654.621505126075
WC6364006,12225.416109448872
