id,UltimateIncurredClaimCost
5183,11015.597594759227
5184,3291.5962512586657
5185,23861.22091146147
5186,2385.7425164492565
5187,18809.840193108957
5188,1489.611910020514
5189,1594.9389450756191
5190,841.4147221675673
5191,4490.7878619789635
5192,6353.613948661235
5193,14451.992564813281
5194,7850.079730327412
5195,1236.453349572546
5196,4214.953313606831
5197,12201.264524393264
5198,1917.3055609402177
5199,15917.692125815562
5200,1430.5028704453034
5201,12365.018576341488
5202,1202.043713998085
5203,1287.259949352474
5204,1430.5028704453034
5205,2176.5532013188435
5206,1542.9189400165576
5207,1898.9398259543404
5208,42085.24888298529
5209,1246.7969544981825
5210,32958.202792265576
5211,13176.836262614177
5212,1935.342671823402
5213,3597.2559716944834
5214,778.3599989891436
5215,22040.858165107806
5216,14344.184601134762
5217,4813.783366428915
5218,9362.094927199034
5219,778.3599989891436
5220,3528.5404021508275
5221,2498.767265633673
5222,33745.897952540414
5223,2661.447159779044
5224,942.7960736194589
5225,1917.3055609402177
5226,1859.6423552443207
5227,1221.0383375693098
5228,8999.146012573696
5229,50162.20170162454
5230,1024.868676266467
5231,10147.887942408255
5232,15032.352246425618
5233,13105.743136642326
5234,11965.530967507835
5235,841.4147221675673
5236,5793.695345211842
5237,3095.1894682513994
5238,11627.186151897717
5239,1056.6022629389945
5240,8783.12215527832
5241,778.3599989891436
5242,9736.694107773084
5243,2426.2055113035485
5244,2573.2941456131093
5245,778.3599989891436
5246,32988.05134234852
5247,12365.018576341488
5248,19593.206657056737
5249,11627.186151897717
5250,4248.457301885367
5251,1708.745134395154
5252,11774.962988771258
5253,16233.370490014666
5254,1752.8694863099047
5255,11079.3296731144
5256,67940.76110952187
5257,9157.45538231422
5258,1430.5028704453034
5259,1996.1224776400086
5260,7289.898384519086
5261,10607.254565939158
5262,1430.5028704453034
5263,12392.621489578794
5264,16520.997486370747
5265,13912.794240253592
5266,1986.3585097596563
5267,2332.516804496047
5268,5321.742633140701
5269,7800.444838319346
5270,841.4147221675673
5271,10463.304947367886
5272,1221.0383375693098
5273,5239.184938739385
5274,642.8204649172989
5275,2191.8106126555244
5276,4656.619164721969
5277,10101.342027576577
5278,27895.95117593338
5279,1411.2330291284977
5280,778.3599989891436
5281,18119.35992709133
5282,2778.3876851258988
5283,80439.8814878181
5284,34822.395702532565
5285,9906.887369518894
5286,2948.9898329545495
5287,10080.225113337097
5288,10459.396379495494
5289,8390.017014597439
5290,705.8751880957226
5291,3634.7570554853214
5292,25452.61156187732
5293,1606.273022906347
5294,1752.8694863099047
5295,2885.655421153966
5296,9819.528543008058
5297,11121.960162543512
5298,942.7960736194589
5299,733.6067584890459
5300,958.120231333051
5301,1568.2870677662559
5302,1246.7969544981825
5303,13619.581413020174
5304,5746.110734372805
5305,3452.1726170230295
5306,30879.467954623702
5307,10264.6921746747
5308,36024.62730356827
5309,19869.47894075498
5310,1366.4797886284002
5311,815.6793611360544
5312,4186.522609305096
5313,3843.45396168477
5314,6271.541346014226
5315,1151.7204152806291
5316,11778.54125907724
5317,14036.464940717906
5318,8605.882865239151
5319,8783.12215527832
5320,1917.3055609402177
5321,1162.383080563885
5322,5709.542623998325
5323,41560.54139115238
5324,3120.9480851802723
5325,5443.495249108011
5326,778.3599989891436
5327,70234.41760844416
5328,11548.797681113254
5329,1917.3055609402177
5330,91426.07607914298
5331,2195.5478248900686
5332,2221.3064418189415
5333,6471.174865163083
5334,3456.0323258889807
5335,1834.9420889569124
5336,1056.6022629389945
5337,2138.3241558420364
5338,10113.653067458692
5339,14388.937841634859
5340,7042.493481751181
5341,6271.541346014226
5342,9717.676228304497
5343,860.4326016361521
5344,1752.8694863099047
5345,2061.325921531589
5346,2426.2055113035485
5347,9635.850511907718
5348,4266.7587845636945
5349,2221.3064418189415
5350,1246.7969544981825
5351,5128.173283689063
5352,1309.8516776766062
5353,62890.69657690077
5354,4016.485346880089
5355,10074.497483115514
5356,1289.5230489446492
5357,6074.267867427831
5358,6334.596069192651
5359,9332.254889261474
5360,1430.5028704453034
5361,10138.877189836823
5362,32493.461066151027
5363,958.120231333051
5364,9434.364591234174
5365,8893.756622960187
5366,7188.872989637136
5367,3518.52845129332
5368,46653.925925515745
5369,4863.298990986502
5370,2385.7425164492565
5371,2049.348189593219
5372,10791.065296912515
5373,2294.065768626729
5374,10496.389557885557
5375,7983.849294089864
5376,14388.937841634859
5377,16166.842374476966
5378,2990.3329919976363
5379,5560.551053729111
5380,10362.387243295509
5381,12938.544934975323
5382,6722.230974235868
5383,1815.9242094883284
5384,1021.1749545114748
5385,28529.017325722285
5386,3843.45396168477
5387,28848.093927701295
5388,2261.7694366732335
5389,5044.441052842393
5390,27821.34758325881
5391,52104.37570268644
5392,2221.3064418189415
5393,10029.744242615418
5394,7710.62389890846
5395,1578.1160789914697
5396,1111.2574204263376
5397,10281.135946614186
5398,16030.158277225893
5399,3434.375730079803
5400,75311.4380609891
5401,10339.495316140607
5402,2005.859942985641
5403,6856.541898583209
5404,40467.284782030154
5405,12430.055654333686
5406,5903.619701349439
5407,21778.092194180743
5408,7007.357256330859
5409,10074.497483115514
5410,9547.38934041859
5411,13006.324479829691
5412,5362.5777518497125
5413,2541.6190906624315
5414,2994.7856652645623
5415,14388.937841634859
5416,839.2940289549855
5417,2063.375900584656
5418,5772.59734717675
5419,5435.354600042228
5420,4079.3812386197565
5421,18345.09747001124
5422,24935.266149861025
5423,25107.2393114014
5424,18832.955207923507
5425,1872.5523204401202
5426,8460.75553941372
5427,12405.48157119578
5428,8542.828142060729
5429,12428.07329951991
5430,2426.2055113035485
5431,923.4873248145759
5432,2801.502699940449
5433,65169.2377008221
5434,24491.895496495494
5435,1202.043713998085
5436,1493.5575936237271
5437,778.3599989891436
5438,778.3599989891436
5439,4148.348102943986
5440,778.3599989891436
5441,11974.631604864333
5442,10325.889187114282
5443,2843.953484111682
5444,1815.9242094883284
5445,2385.7425164492565
5446,1430.5028704453034
5447,186010.0882246859
5448,8271.811994458023
5449,4668.798662128443
5450,15896.035530006384
5451,2261.7694366732335
5452,21986.657322614712
5453,13002.728935811825
5454,2221.3064418189415
5455,8783.12215527832
5456,8271.811994458023
5457,5815.381482154921
5458,778.3599989891436
5459,3217.9629675379797
5460,5206.80878446727
5461,21886.551479918337
5462,1917.3055609402177
5463,29831.460145438035
5464,9020.802608382874
5465,60077.45015730023
5466,8460.75553941372
5467,1403.8509931359404
5468,642.8204649172989
5469,33950.11499934293
5470,15720.04842202774
5471,2097.0657932841245
5472,674.8579543246702
5473,670.8342190102703
5474,32439.86371186948
5475,1309.8516776766062
5476,3217.9629675379797
5477,642.8204649172989
5478,1246.7969544981825
5479,1752.8694863099047
5480,13772.976792674688
5481,778.3599989891436
5482,1752.8694863099047
5483,8271.811994458023
5484,1815.9242094883284
5485,30512.446248206743
5486,6942.809028002432
5487,1246.7969544981825
5488,12201.264524393264
5489,10305.15516952899
5490,4535.541102479061
5491,9087.387566617825
5492,4374.945640372235
5493,33205.16017309349
5494,53976.68061499499
5495,2541.6190906624315
5496,15512.033128776407
5497,854.6181866685777
5498,115016.20411747073
5499,3336.2844650234683
5500,15651.949765587655
5501,9220.510105492642
5502,14558.57500814707
5503,4186.522609305096
5504,1430.5028704453034
5505,8262.09155803972
5506,9111.997975369573
5507,10811.894110823972
5508,4989.099079685571
5509,16568.032132343244
5510,19002.592374435695
5511,3404.062402668998
5512,3906.5086848631936
5513,9961.565098315292
5514,1451.6960239827893
5515,778.3599989891436
5516,1752.8694863099047
5517,4723.9641335462
5518,10483.048970148484
5519,2801.502699940449
5520,15226.909078718742
5521,5406.415547638917
5522,1080.2401866552855
5523,33072.13510081401
5524,4695.42255966843
5525,44397.32923406636
5526,9243.52467369415
5527,4249.577332483521
5528,1917.3055609402177
5529,3039.0508359431064
5530,7089.350830600567
5531,5082.150622995679
5532,915.5282640591303
5533,4079.3812386197565
5534,778.3599989891436
5535,9484.334617240167
5536,778.3599989891436
5537,11062.560432854778
5538,8783.12215527832
5539,1246.7969544981825
5540,8434.103662104357
5541,8046.904017268289
5542,4166.649585622314
5543,2677.242001414428
5544,642.8204649172989
5545,733.6067584890459
5546,10990.074353453621
5547,7042.493481751181
5548,856.2185016203402
5549,12885.313552966629
5550,18018.799624476836
5551,2622.7464843737253
5552,9264.87703979512
5553,2176.5532013188435
5554,3456.0323258889807
5555,32187.17395575003
5556,778.3599989891436
5557,8089.121561484483
5558,8783.12215527832
5559,9111.997975369573
5560,61393.0707432484
5561,6079.466282810097
5562,1815.9242094883284
5563,2385.7425164492565
5564,1246.7969544981825
5565,3870.105838994133
5566,2883.575302587457
5567,8497.158385282779
5568,12428.07329951991
5569,2258.602548068492
5570,18928.594064214092
5571,36191.65449659925
5572,1999.3781635872258
5573,63499.61078256336
5574,8834.00841482978
5575,11582.43291139762
5576,8623.141634990967
5577,10758.771441059305
5578,2787.1825590040407
5579,20888.03054548084
5580,1268.3114590640955
5581,14093.878363415472
5582,4379.005789357467
5583,1939.402820808633
5584,2176.5532013188435
5585,16169.880256645638
5586,10166.052874627196
5587,9232.514892443256
5588,10650.916546220269
5589,8476.451539342837
5590,10607.254565939158
5591,2137.2557306088233
5592,1802.839512315898
5593,7983.202294318148
5594,1542.9189400165576
5595,3726.862917901311
5596,9269.158476200382
5597,7713.143229390024
5598,18007.665203496083
5599,10380.688725973834
5600,1752.8694863099047
5601,11778.73611313652
5602,9094.149197726852
5603,14094.626343307144
5604,958.120231333051
5605,9379.048786818503
5606,12360.728330695683
5607,5949.174730149624
5608,921.0627288671501
5609,1707.3550146468729
5610,8523.810262592142
5611,5206.80878446727
5612,2426.2055113035485
5613,33950.11499934293
5614,40865.61636480333
5615,1296.7096224505997
5616,9175.052698547996
5617,1568.2870677662559
5618,22649.42968557488
5619,1917.3055609402177
5620,9152.460970223865
5621,5824.84500913135
5622,733.6067584890459
5623,1296.7669805041758
5624,9206.10375302196
5625,14550.196904336653
5626,10362.387243295509
5627,958.120231333051
5628,4533.769441987013
5629,9152.460970223865
5630,6761.217569022022
5631,15917.692125815562
5632,3730.5215768845474
5633,1636.260323501733
5634,1246.7969544981825
5635,12049.651210751525
5636,37493.53103968171
5637,3982.521908565385
5638,787.947790742731
5639,1385.749629945206
5640,35940.47458235475
5641,2385.7425164492565
5642,37493.53103968171
5643,778.3599989891436
5644,4108.898265481921
5645,1111.2574204263376
5646,8783.12215527832
5647,1056.6022629389945
5648,10371.712778084346
5649,25656.291495596623
5650,9397.350269496828
5651,10289.640175437336
5652,5653.719416480078
5653,1287.259949352474
5654,2221.3064418189415
5655,17586.4755765388
5656,4598.595825657486
5657,1834.9420889569124
5658,666.0238100611522
5659,2250.2029823774114
5660,1613.2404277539454
5661,778.3599989891436
5662,9157.203920905275
5663,3291.5962512586657
5664,6323.558691030116
5665,4598.595825657486
5666,8571.390007095586
5667,3268.4812364441154
5668,15896.035530006384
5669,9157.45538231422
5670,14235.5670635111
5671,733.6067584890459
5672,1594.9389450756191
5673,14052.576503337545
5674,5584.174316109613
5675,5053.948083994095
5676,11831.825696782531
5677,9484.334617240167
5678,1574.9518864004506
5679,9157.45538231422
5680,3351.971683450422
5681,1873.1812090254684
5682,4660.909410367775
5683,3561.0316151583047
5684,8158.879609657807
5685,4215.9573303840125
5686,705.8751880957226
5687,1917.3055609402177
5688,1296.7096224505997
5689,12449.808941065447
5690,29320.70900209933
5691,14473.090562848376
5692,5296.204981075598
5693,2426.2055113035485
5694,15917.692125815562
5695,21963.842818938887
5696,13556.526689841752
5697,30779.718018187676
5698,3300.1823097286356
5699,1403.8509931359404
5700,1268.3114590640955
5701,191915.39884706034
5702,4276.229209792886
5703,9112.702141814123
5704,2435.7125424552496
5705,8788.967829369567
5706,22040.858165107806
5707,16619.81146346622
5708,17578.30120655787
5709,3761.692046324799
5710,24553.52212388099
5711,1682.0932570857913
5712,28424.738598021875
5713,5034.101326739586
5714,5686.445979307406
5715,2011.3558955255958
5716,4147.719214358637
5717,778.3599989891436
5718,12430.055654333686
5719,52464.14214630031
5720,30567.302848452746
5721,9932.86376907593
5722,11263.544984249904
5723,1466.905716314364
5724,1523.5338272661584
5725,2195.5478248900686
5726,1287.259949352474
5727,1493.5575936237271
5728,1917.3055609402177
5729,27492.472174565442
5730,3225.18641494939
5731,9111.997975369573
5732,1327.0008257808302
5733,8788.967829369567
5734,778.3599989891436
5735,3666.8124327831943
5736,942.7960736194589
5737,28286.20237019996
5738,2284.361164997365
5739,2221.3064418189415
5740,20933.753661244104
5741,13134.283840269241
5742,15294.553514175768
5743,778.3599989891436
5744,15294.553514175768
5745,23650.11926001763
5746,8080.00110671672
5747,14388.937841634859
5748,8207.160010073314
5749,8262.09155803972
5750,36607.061255558925
5751,12365.018576341488
5752,611.8032311462465
5753,9148.400821238632
5754,4722.074436977793
5755,1268.3114590640955
5756,1592.888966022551
5757,4213.174486614461
5758,38932.75347402877
5759,10443.05472405599
5760,1895.5722161879075
5761,2250.2029823774114
5762,4276.229209792886
5763,17476.543896827512
5764,7925.979675839454
5765,860.4326016361521
5766,2426.2055113035485
5767,3726.862917901311
5768,1708.745134395154
5769,2448.79723962768
5770,10997.25707046739
5771,4952.963538697507
5772,2565.502748793164
5773,1646.6659486582719
5774,5492.375132196522
5775,9605.409001872622
5776,642.8204649172989
5777,60305.07531844533
5778,3285.3841598105873
5779,5058.411585824975
5780,35246.941330073605
5781,2385.7425164492565
5782,9799.748830951507
5783,634.6961865071413
5784,3688.5893732638524
5785,5047.360857719973
5786,1834.9420889569124
5787,2332.516804496047
5788,1542.9189400165576
5789,12405.48157119578
5790,5382.147118361976
5791,841.4147221675673
5792,2195.5478248900686
5793,3134.400121377643
5794,6088.2384004104115
5795,1671.9979428712452
5796,1898.9398259543404
5797,1917.3055609402177
5798,8271.811994458023
5799,8271.811994458023
5800,8999.065590569351
5801,1752.8694863099047
5802,15357.60823735419
5803,10177.224105866082
5804,1056.6022629389945
5805,10838.218404711872
5806,22135.155923562383
5807,5949.174730149624
5808,2385.7425164492565
5809,1752.8694863099047
5810,807.2565395476141
5811,8460.75553941372
5812,10264.6921746747
5813,5517.255348487407
5814,25452.61156187732
5815,2448.79723962768
5816,15917.692125815562
5817,6057.560971999045
5818,3825.352598494035
5819,13623.854880131692
5820,34995.477888399946
5821,1111.2574204263376
5822,3300.0355701849876
5823,611.8032311462465
5824,5241.105668489285
5825,1819.3266084869106
5826,27475.128427543757
5827,13272.479576250851
5828,7738.007089822586
5829,13772.976792674688
5830,10909.732853057014
5831,4147.719214358637
5832,6803.387060605027
5833,12405.48157119578
5834,9434.364591234174
5835,778.3599989891436
5836,1175.6277893022825
5837,3952.1784416411424
5838,2801.502699940449
5839,1381.7148760191612
5840,4255.5271780371595
5841,3624.086338336728
5842,62127.01843076853
5843,1475.5713448397507
5844,12901.856934296115
5845,10264.6921746747
5846,733.6067584890459
5847,4491.421858928719
5848,21472.577452575184
5849,14276.965190880344
5850,1917.3055609402177
5851,3269.939655449488
5852,1758.0862718158005
5853,7830.532336674552
5854,68174.98255913513
5855,62715.48654466637
5856,11870.001107420047
5857,19209.13724193212
5858,3686.399923047019
5859,10813.167647469867
5860,74189.47625076225
5861,4192.472454858735
5862,11655.838588803887
5863,36694.51110727886
5864,19647.555613497934
5865,19151.241062330246
5866,1021.1749545114748
5867,841.4147221675673
5868,1550.1857045755216
5869,3749.4546462254425
5870,1917.3055609402177
5871,2813.4597353927884
5872,4079.5400700585133
5873,46326.89499433452
5874,12958.296732290597
5875,11255.560982498017
5876,34204.33144986254
5877,778.3599989891436
5878,10110.048798142485
5879,2799.200243611584
5880,15782.931845092746
5881,3293.7229203651427
5882,30509.10525159188
5883,1056.6022629389945
5884,2731.3871327457805
5885,29495.630302286412
5886,3982.521908565385
5887,9287.501648761378
5888,778.3599989891436
5889,778.3599989891436
5890,8460.75553941372
5891,1287.259949352474
5892,9945.795960735295
5893,11838.01771194968
5894,491.073986666363
5895,99.73695052963122
5896,10305.15516952899
5897,9787.22160133785
5898,5836.242345349403
5899,3841.3609063297495
5900,10857.920887969964
5901,1999.3781635872258
5902,30303.82856538607
5903,611.8032311462465
5904,2426.2055113035485
5905,29312.16830405327
5906,8476.451539342837
5907,2731.3871327457805
5908,10908.1155295314
5909,30879.467954623702
5910,854.6181866685777
5911,11690.240875076139
5912,5005.539867500661
5913,25844.705161613674
5914,23398.48540107005
5915,10952.503829967294
5916,2426.2055113035485
5917,1568.2870677662559
5918,2965.938774570764
5919,10593.421593124693
5920,4535.541102479061
5921,2221.3064418189415
5922,164142.48484413087
5923,1430.5028704453034
5924,1752.8694863099047
5925,1493.5575936237271
5926,1430.5028704453034
5927,942.7960736194589
5928,11201.896615352205
5929,5062.349452922565
5930,2284.361164997365
5931,1542.9189400165576
5932,9638.400314535002
5933,13732.513797820397
5934,9157.45538231422
5935,2126.2299026013884
5936,10202.318986361
5937,1056.6022629389945
5938,3142.7996870687234
5939,2385.7425164492565
5940,3420.352548156705
5941,33571.48251006885
5942,1542.9189400165576
5943,5862.4165800594665
5944,2622.7464843737253
5945,1999.3781635872258
5946,11690.240875076139
5947,9395.309612439896
5948,3354.092376663005
5949,4748.439289667186
5950,6583.706048760956
5951,2385.7425164492565
5952,118556.97300823574
5953,1512.5754730923115
5954,37466.66415109614
5955,1594.9389450756191
5956,1574.9518864004506
5957,11540.384487940397
5958,2264.0325362654075
5959,1546.5537230139464
5960,860.4326016361521
5961,9258.37748325553
5962,23598.072734425932
5963,856.2185016203402
5964,1980.3602841186412
5965,2965.938774570764
5966,11627.186151897717
5967,778.3599989891436
5968,8990.281856564054
5969,6052.6112716186535
5970,7639.619944884601
5971,10339.610201443329
5972,778.3599989891436
5973,9610.497153211329
5974,32870.919970364754
5975,30512.446248206743
5976,3269.939655449488
5977,8783.12215527832
5978,21041.264438432187
5979,1781.7660268683726
5980,733.6067584890459
5981,36338.8619409912
5982,8026.066838306058
5983,9125.25054751178
5984,12414.988602347481
5985,1898.9398259543404
5986,63803.61710516858
5987,942.7960736194589
5988,642.8204649172989
5989,10607.254565939158
5990,3108.64150444877
5991,2426.2055113035485
5992,10997.25707046739
5993,8607.135047299676
5994,3341.3464780068903
5995,197760.732771392
5996,3397.723199881887
5997,16874.07302062233
5998,1430.5028704453034
5999,10177.224105866082
6000,1246.7969544981825
6001,4535.541102479061
6002,13174.746835123533
6003,12225.416109448872
6004,778.3599989891436
6005,3523.018205044787
6006,9382.821911183766
6007,1917.3055609402177
6008,3291.5962512586657
6009,2713.932185767052
6010,41093.364838054826
6011,40695.3496814601
6012,32958.202792265576
6013,4556.055294655834
6014,6271.541346014226
6015,4535.541102479061
6016,778.3599989891436
6017,35420.62566008371
6018,8765.69192759802
6019,16229.808958937989
6020,4338.542794503175
6021,4660.909410367775
6022,778.3599989891436
6023,8271.811994458023
6024,25143.577711451217
6025,3561.0316151583047
6026,2160.1205164625476
6027,10997.25707046739
6028,4000.823391243711
6029,1119.6569861174182
6030,1752.8694863099047
6031,7089.350830600567
6032,11049.451967065725
6033,860.4326016361521
6034,8375.330036769481
6035,5241.105668489285
6036,10487.947505245114
6037,958.120231333051
6038,1771.170968988231
6039,5603.500653652653
6040,12028.55321271643
6041,2031.1117502597535
6042,13783.851983111144
6043,8326.962291419017
6044,13197.338563447664
6045,36067.792973972595
6046,12225.416109448872
6047,9434.364591234174
6048,9065.549106741912
6049,9484.334617240167
6050,9091.98837625212
6051,1999.3781635872258
6052,19899.451843534305
6053,8353.884597105032
6054,1618.356290717202
6055,1752.8694863099047
6056,5966.674424527864
6057,7950.461633659376
6058,1948.9098519603338
6059,12154.815249164974
6060,3749.4546462254425
6061,1512.5754730923115
6062,1708.1162458098072
6063,12179.271149749147
6064,4011.843050266998
6065,65541.38592730564
6066,1594.9389450756191
6067,1056.6022629389945
6068,1056.6022629389945
6069,9736.694107773084
6070,611.8032311462465
6071,2426.2055113035485
6072,3870.105838994133
6073,642.8204649172989
6074,8988.470333940662
6075,5579.353549628882
6076,12365.018576341488
6077,1448.8043531236297
6078,860.4326016361521
6079,2176.5532013188435
6080,22801.8927822734
6081,60979.35858750685
6082,11774.962988771258
6083,8452.286249598905
6084,4722.074436977793
6085,111089.15429039637
6086,8095.82488647938
6087,36693.56729839258
6088,8095.82488647938
6089,1897.996812135336
6090,53913.62589181656
6091,2328.0793107533596
6092,47594.96054722312
6093,10074.497483115514
6094,4086.2689172071005
6095,844.8171211661519
6096,1917.3055609402177
6097,9362.094927199034
6098,12112.299887189363
6099,18018.799624476836
6100,5003.978057988102
6101,10080.225113337097
6102,5731.199219807503
6103,1176.2850970692123
6104,2219.547615310924
6105,3444.5623639261335
6106,1917.3055609402177
6107,3291.5962512586657
6108,4255.5271780371595
6109,22476.48095567732
6110,1917.3055609402177
6111,11747.376517416029
6112,2031.1117502597535
6113,1610.2631027892112
6114,36489.35025159007
6115,8783.12215527832
6116,12544.817753693207
6117,1426.5571868420902
6118,12901.103591757512
6119,8271.811994458023
6120,807.2565395476141
6121,22868.88224960819
6122,10264.6921746747
6123,10744.988503169741
6124,1119.6569861174182
6125,10857.920887969964
6126,4148.348102943986
6127,4049.8660713380405
6128,3063.606354276459
6129,8271.811994458023
6130,9474.827586088466
6131,1657.9936682540429
6132,8300.464431364193
6133,2660.2475681645633
6134,1056.6022629389945
6135,6520.651325582531
6136,3184.002808358696
6137,7392.566507246337
6138,1222.4677831034433
6139,9497.419314412597
6140,1403.8509931359404
6141,9332.254889261474
6142,870.3112627260379
6143,10362.387243295509
6144,3134.400121377643
6145,27111.803501431445
6146,14593.577386519673
6147,36693.56729839258
6148,13853.282021194209
6149,2271.2764678249346
6150,3663.101497244434
6151,778.3599989891436
6152,6016.002577693311
6153,1917.3055609402177
6154,109562.84621385689
6155,10547.99397494435
6156,5323.178271136295
6157,4813.783366428915
6158,733.6067584890459
6159,778.3599989891436
6160,3736.369949053012
6161,1119.6569861174182
6162,3171.50122154792
6163,27790.56100677624
6164,1659.6601556835135
6165,1246.7969544981825
6166,778.3599989891436
6167,27808.08336768208
6168,778.3599989891436
6169,778.3599989891436
6170,5241.105668489285
6171,1246.7969544981825
6172,4255.5271780371595
6173,32870.919970364754
6174,1594.9389450756191
6175,778.3599989891436
6176,3803.8465706806355
6177,8460.75553941372
6178,43733.71169504943
6179,12876.449945842609
6180,15390.13266364967
6181,11627.186151897717
6182,10662.194350131898
6183,8474.956400162238
6184,841.4147221675673
6185,778.3599989891436
6186,21472.577452575184
6187,12607.282975877433
6188,8066.529833160354
6189,10791.065296912515
6190,10939.993490616973
6191,11110.928766851439
6192,35933.339444229125
6193,8978.219507109745
6194,13197.338563447664
6195,1242.5067088523765
6196,46441.50782499399
6197,1430.5028704453034
6198,25515.666285055737
6199,5610.409991255753
6200,1242.5067088523765
6201,8325.146281218142
6202,7737.390115140921
6203,7410.319188996886
6204,9212.5074399231
6205,778.3599989891436
6206,10289.640175437336
6207,33121.007451879974
6208,1246.7969544981825
6209,9258.37748325553
6210,9334.295546318406
6211,30716.663295009257
6212,9454.389837266528
6213,884.1408166140335
6214,63180.064469483434
6215,2426.2055113035485
6216,778.3599989891436
6217,51887.58694503349
6218,890.0454950960977
6219,778.3599989891436
6220,12983.176194404521
6221,9942.441001874497
6222,2363.227731561828
6223,4187.857693727762
6224,1917.3055609402177
6225,4660.909410367775
6226,8515.340972777327
6227,3269.939655449488
6228,6029.514626927734
6229,59941.07911640042
6230,778.3599989891436
6231,11094.266206667377
6232,3062.5391464638533
6233,9945.795960735295
6234,1986.3585097596563
6235,6282.08757253431
6236,1051.8876298308091
6237,3019.4242768613594
6238,1385.749629945206
6239,3328.333759734132
6240,8783.12215527832
6241,3269.939655449488
6242,778.3599989891436
6243,32908.84223896398
6244,1612.2758490767424
6245,13525.509456070702
6246,1917.3055609402177
6247,4196.245579223996
6248,2965.938774570764
6249,10177.224105866082
6250,6052.6112716186535
6251,1287.259949352474
6252,8353.884597105032
6253,6074.267867427831
6254,5325.258389702802
6255,778.3599989891436
6256,3627.5549042502676
6257,68259.83120651779
6258,778.3599989891436
6259,33097.89243706542
6260,9585.080373140667
6261,34750.89302451278
6262,2142.322112936859
6263,1430.5028704453034
6264,5381.064052769779
6265,11582.43291139762
6266,23330.800964445
6267,611.8032311462465
6268,6766.984214735966
6269,5047.8618709414195
6270,12544.228252699011
6271,1917.3055609402177
6272,1752.8694863099047
6273,10716.75856434587
6274,2756.749459440351
6275,2126.2299026013884
6276,18216.994158963316
6277,12911.452324215212
6278,2988.4025000668303
6279,34734.22754592819
6280,11422.9691050952
6281,3057.01019843746
6282,2264.300855811022
6283,1999.3781635872258
6284,11774.962988771258
6285,71677.79891154748
6286,6942.809028002432
6287,9063.278701245186
6288,35376.729321248735
6289,1781.7660268683726
6290,13134.283840269241
6291,61235.76775203711
6292,7780.974082220319
6293,5584.174316109613
6294,3663.1675036790357
6295,12930.066793466725
6296,3690.17304741228
6297,1654.6044361235108
6298,1508.759595883537
6299,9757.464696388843
6300,13447.867772153048
6301,1708.1162458098072
6302,8958.636741394568
6303,35645.415133270435
6304,860.4326016361521
6305,1451.6960239827893
6306,1980.3602841186412
6307,1756.8776454250212
6308,4535.541102479061
6309,53549.62968977165
6310,642.8204649172989
6311,2426.2055113035485
6312,3434.375730079803
6313,35420.62566008371
6314,9389.611350734078
6315,10857.920887969964
6316,778.3599989891436
6317,2195.5478248900686
6318,778.3599989891436
6319,2385.7425164492565
6320,958.120231333051
6321,778.3599989891436
6322,13134.283840269241
6323,1758.0862718158005
6324,841.4147221675673
6325,8981.468274335575
6326,11950.56472395512
6327,2031.1117502597535
6328,7902.883031148534
6329,1917.3055609402177
6330,31258.80405648755
6331,2622.7464843737253
6332,45324.79785967638
6333,692.790490923292
6334,841.4147221675673
6335,778.3599989891436
6336,12049.651210751525
6337,7987.810400210883
6338,9654.621505126075
6339,3312.390439620721
6340,14902.450645424951
6341,2453.033708856576
6342,778.3599989891436
6343,18928.085708966235
6344,1999.3781635872258
6345,15152.399192477873
6346,8271.811994458023
6347,778.3599989891436
6348,2250.2029823774114
6349,942.7960736194589
6350,9157.45538231422
6351,9362.094927199034
6352,3510.4128150683728
6353,11204.03276519052
6354,1005.8507967978826
6355,35106.900849126825
6356,14188.855364592784
6357,2031.1117502597535
6358,8784.056928698474
6359,6271.541346014226
6360,1917.3055609402177
6361,1708.745134395154
6362,1430.5028704453034
6363,8017.330015707863
6364,7367.59309455042
6365,1451.6960239827893
6366,9419.511781672794
6367,7364.860097615782
6368,8013.516356837801
6369,35844.510956288104
6370,2150.7945843899706
6371,10264.6921746747
6372,778.3599989891436
6373,12414.988602347481
6374,25202.596046327093
6375,57767.37229300657
6376,1346.0187052494146
6377,1752.8694863099047
6378,22385.729640092697
6379,15651.949765587655
6380,1185.6110291417904
6381,1752.8694863099047
6382,1541.713233122409
6383,9442.103509996925
6384,9157.45538231422
6385,1309.8516776766062
6386,14806.40460958415
6387,9106.237496531241
6388,1708.1162458098072
6389,1935.6070436185437
6390,11558.825252590661
6391,14213.910467701922
6392,2426.2055113035485
6393,8738.368914778224
6394,76985.60853374055
6395,9654.621505126075
6396,1917.3055609402177
6397,2426.2055113035485
6398,1950.9534296297572
6399,778.3599989891436
6400,2191.8106126555244
6401,13105.595341369468
6402,29495.630302286412
6403,7968.050058074415
6404,10137.552206293936
6405,45122.3297176224
6406,8934.219617814479
6407,1803.863286736787
6408,59693.451632982
6409,13479.918647464594
6410,17955.403108648028
6411,10327.746897853121
6412,10443.05472405599
6413,7983.849294089864
6414,15896.035530006384
6415,2221.3064418189415
6416,3217.9629675379797
6417,778.3599989891436
6418,2930.7533936210843
6419,733.6067584890459
6420,3634.7570554853214
6421,9175.052698547996
6422,9125.809092914502
6423,4600.729587430779
6424,778.3599989891436
